post_id,r_and_d_collaborations,demonstrations_and_pilots,commercialisation_and_product_launches,production_and_manufacturing,offtake_agreements_and_futures,adoption_and_deployments,operations_and_maintenance,grants,equity_investments,loans,other_unspecified_finance,spin_offs,mergers_and_acquisitions,joint_ventures,incubators_and_accelerator_programs,certification_and_approvals,training,text,text_translated,language,Unnamed: 21,Linkedin_name,referenced_organizations
6.79E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Our Haliade-X#offshorewindturbine has just received its typhoon certification fromDNV. This is another confirmation of the safe and reliable operations of our technology - the world's most powerful#windturbinein operation. Excited to continue leading in the#energytransitionthanks to our#HaliadeX!https://renew.ge/3xwGhNm,,en,,gerenewableenergy,['dnv']
7.18E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ðŸŒ¬ï¸we're thrilled to announce that kitepower has been granted a permit by the dutch human environment and transport inspectorate (inspectie leefomgeving en transport) to conduct â€˜beyond visual line of sightâ€™ (bvlos) flights. ðŸš€ this is a significant step forward in our journey towards scalable and efficient wind energy generation! read more: https://lnkd.in/eyefkbwv kitepower delft startup airbornewind permit sustainability walter hueber johannes peschel yes!delft eduard ijsselmuiden roland schmehl,,en,,kitepower-bv,"['Kitepower', 'Inspectie Leefomgeving en Transport', 'YES!Delft']"
6.62E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Today we will remember this great news! One year it has already been fulfilled since we signed this training agreement with SMA Solar Academy, which allowed us Allow them to represent them, for us in a true privilege that we continue working together, since we are convinced that this synergy between experience, passion and professionalism is the impulse that is needed to continue impacting the world in a positive way. SMA Solar Technology Ag, Daniel Rosende VÃ¶lker, Aline Cardoso, Cesar Saenz, Charles Nambrard Barra. Laying reading: http://bit.ly/2zqdzbv #Smasolaracademy #SerCap #Capacitations #tbt #Energiasolar #SolarpV","Today we will remember this great news! One year it has already been fulfilled since we signed this training agreement with SMA Solar Academy, which allowed us Allow them to represent them, for us in a true privilege that we continue working together, since we are convinced that this synergy between experience, passion and professionalism is the impulse that is needed to continue impacting the world in a positive way. SMA Solar Technology Ag, Daniel Rosende VÃ¶lker, Aline Cardoso, Cesar Saenz, Charles Nambrard Barra. Laying reading: http://bit.ly/2zqdzbv #Smasolaracademy #SerCap #Capacitations #tbt #Energiasolar #SolarpV",es,,grupo---ser,"['sma-south-america', 'sma-solar-technology-ag']"
7.26E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"The theme of the reuse and recycling of #batterias in electric mobility is crucial for the sustainable development of the sector. The batteries, in fact, are fundamental for electric vehicles, but their management at the end of life represents an economic and environmental challenge. To actively contribute to this particularly current issue, Erion participated with an intervention at the Meec, the II level Master in electricity mobility and circular economy held by the University of Calabria in partnership with Motus-e. The lesson, with an in -depth analysis of Stena Recycling srl relating to his own case industrial study on reuse, analyzed the issue of the second life of the batteries, with a particular focus on the extended responsibility of the manufacturer and the #Riciclo and reuse. #Erionfabene #erionfaremostradainsieme #eprorio Cappuccino Giuseppe Scandale Laura Castelli Luca Campadello Laura Mascheretti","The theme of the reuse and recycling of #batterias in electric mobility is crucial for the sustainable development of the sector. The batteries, in fact, are fundamental for electric vehicles, but their management at the end of life represents an economic and environmental challenge. To actively contribute to this particularly current issue, Erion participated with an intervention at the Meec, the II level Master in electricity mobility and circular economy held by the University of Calabria in partnership with Motus-e. The lesson, with an in -depth analysis of Stena Recycling srl relating to his own case industrial study on reuse, analyzed the issue of the second life of the batteries, with a particular focus on the extended responsibility of the manufacturer and the #Riciclo and reuse. #Erionfabene #erionfaremostradainsieme #eprorio Cappuccino Giuseppe Scandale Laura Castelli Luca Campadello Laura Mascheretti",it,,sistema-erion,"['Università della Calabria', 'Motus-E', 'Stena Recycling Srl']"
7.24E+18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Today we show another part of the #smartmeter training series. In the final video of module 2, a step-by-step plan for the implementation of a power consumption analysis is presented in your own company. For this purpose, the knowledge of #messtechnik, electricity tariffs, smart meters and load profiles from the previous videos are merged. We link a #Checklist to evaluate consumption in the comments. ðŸ”¬ The video series is part of the research project #Vise - Virtual Institut Smart Energy. This is funded by the Ministry of Economics, Industry, Climate Protection and Energy of the State of North Rhine -Westphalia. ðŸ¤ Project partners are TH Cologne, University of Duisburg-Essen, Asew, Wuppertal Institute for Climate, Environment, Energie GGmbH, Ruhr University Bochum, Greenpocket GmbH On the side of the ASEW, the project is supervised by Stefan Schulze-Sturm, Richard Orth and Joseph Haddad.","Today we show another part of the #smartmeter training series. In the final video of module 2, a step-by-step plan for the implementation of a power consumption analysis is presented in your own company. For this purpose, the knowledge of #messtechnik, electricity tariffs, smart meters and load profiles from the previous videos are merged. We link a #Checklist to evaluate consumption in the comments. ðŸ”¬ The video series is part of the research project #Vise - Virtual Institut Smart Energy. This is funded by the Ministry of Economics, Industry, Climate Protection and Energy of the State of North Rhine -Westphalia. ðŸ¤ Project partners are TH Cologne, University of Duisburg-Essen, Asew, Wuppertal Institute for Climate, Environment, Energie GGmbH, Ruhr University Bochum, Greenpocket GmbH On the side of the ASEW, the project is supervised by Stefan Schulze-Sturm, Richard Orth and Joseph Haddad.",de,,stadtwerke-netzwerk-asew,"['Ministerium für Wirtschaft, Industrie, Klimaschutz und Energie des Landes NRW', 'Cologne University of Applied Sciences', 'University of Duisburg-Essen', 'ASEW', 'Wuppertal Institute for Climate, Environment and Energy', 'Ruhr University Bochum', 'GreenPocket GmbH']"
6.89E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"morr is garages india has announced that it has partnered with acma india to educate and nurture skillsdevelopmentin the electricvehicles autocomponentsindustry.to learn more, visit emerging technology news : https://lnkd.in/gueabjz9sunjay kapurrajeev chaba indian institute of information technology(iiit), sonepat vinnie mehta technology india automotive trainingdevelopment skillbuilding evadoption emobility  acma mgmotors",,en,,etnmagazine,"['mgmotorindialtd', 'acma-india', 'etnmagazine', 'indian-institute-of-information-technology-iiit-sonepat']"
7.21E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ðŸŒ± On May 27, 2024, the first Tyrolean #H2CoVE â€œRegional #EcosystemTalkâ€ took place at HTL Kramsach. 

ðŸŒ Read more: https://lnkd.in/dBFdAn8R

ðŸŽ¤ Nikolaus Fleischhacker from FEN Research GmbH presented an overview of the H2CoVE project, #hydrogen strategies in Tyrol, as well as a detailed overview of regional hydrogen technology developments towards #ClimateNeutrality and #EenergyAutonomy. ðŸŒ

ðŸ’¬ A #discussion session followed, focusing on building a hydrogen network and addressing regional #vocational needs. ðŸ’¡Industry participants expressed great interest in the H2CoVE project, acknowledging the importance of preparing for the emerging hydrogen market.

ðŸŒŸ H2CoVE (Hydrogen Centres of Vocational Excellence) aims to equip the European workforce with the right and necessary high-quality vocational skills for industries in the emerging value chains for a #HydrogenEconomy in 5 European regions - Austria, Estonia, Ukraine, and the Netherlands. The project is funded by the European Union.

ðŸ¤ FEN Research GmbH represents Tyrol, Austria, as the regional coordinator in this project. Our regional partners: FEN Sustain Systems GmbH, klasse!forschung, FH Kufstein Tirol â€“ University of Applied Sciences, and #HTLKramsach Glas und Chemie.

#Erasmusplus #hydrogen #h2educationÂ #EUprojects #CleanEnergy #SustainableEnergy #innovation #research #hydrogenlogistics #hydrogentechnology #hydrogenindustry",,en,,green-energy-center-europe,"['European Hydrogen Energy Conference (EHEC) 2024', 'BILBAO EXHIBITION CENTRE (BEC)', 'FEN Research GmbH', 'Standortagentur Tirol', 'FH Kufstein Tirol – University of Applied Sciences', 'FEN Research GmbH', 'Wolftank Group']"
6.69E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"đź›°ď¸Ź ghgsat inc. âśď¸Źkairos aerospaceđź›©ď¸Ź seekops inc. đź”§clarke valveđź–Ąď¸Źkelvin inc. these innovative ogci climate investments portfolio companies are focused on detecting, measuring and mitigating methaneemissions. they are also working on a series of pilot projects with ogci member companies, which are on track to meet their collective methane intensity target of 0.25% by 2025.find out more here about the other great companies that make up climate investments' portfolio: https://lnkd.in/dxicxhk",,en,,ogci,"['ghgsat', 'kairosaerospace', 'https://www.linkedin.com/company/seekops-inc./', 'clarkevalve', 'kelvinai']"
7.06E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"imagine an emergency vehicle that can provide reliable power to disaster sites, operating in near silence and emitting only water vapor.nrel is hosting a weeklong demonstration of h2rescueâ€”a hydrogenfuel cell-powered emergency relief truck developed byu.s. department of energy (doe),united states department of defenseandaccelera by cumminsto increase resiliency for first responders conducting disaster and emergencymanagementefforts. https://bit.ly/3m7isjx",,en,,national-renewable-energy-laboratory,"['energy', 'deptofdefense', 'accelerazero']"
7.20E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"đźŚ± Yesterday, representatives of the Lithuanian Ministry of Energy and other honorable guests visited the Power-to-X factory in Denmark. We were honored to adopt Lithuanian Energy Minister Dainius Kreivys and Vice-Minister Daiva GarbaliauskaitÄ—, who visited the European Energy Power-to-X Factory, and watched its state-of-the-art equipment in the midst of construction. This visit is a noteworthy progress in sustainable energy. đźŚŤ For us as a company seeking renewable energy and innovative solutions, it was a great honor to introduce our progress in the field of clean energy technology. This visit highlights the importance of international cooperation in promoting energy innovation and emphasizes the potential of cross -border partnerships to speed up low carbon dioxide into the implementation of the environmental technologies. đź’ˇIn the view of Lithuania's ambitious renewable energy and carbon dioxide neutrality goals, Denmark's insights will be invaluable, as we are going to start implementing our Power-to-X plans in Lithuania in the future. đź™Ź Thank you Dainius Kreivys, Daiva GarbaliauskaitÄ—, Vita RamanauskaitÄ—, Vytautas Budreika, Karolis Ĺ vaikauskas, Donata MatuleviÄŤienÄ—, Mindaugas Navickas, Linas Kilda, Dainius Ciuta, Tomas Tummenas, Asta RadikaitÄ—, Asta SakalauskaitÄ—, Vilma JarasiunienÄ—, Romualda StonkutÄ—, Tom AHMT. KassĂ¸, ir taip pat mĹ«sĹł komandai Knud Erik Andersen, Rimgaudas Markauskas, Aiste Rasmussen, Tadas Konkovskis, Hans Brask, Andreas Karhula Lauridsen, Gregor McDonald, Peter Svendsen, Carl Emil Bertelsen Hansen, Ming Ou LĂĽ #AtsinaujinanÄŤiojiEnergija #PowerToX #Tvarumas #EnergetikosInovacijos # International cooperation #lietuva #dania","đźŚ± Yesterday, representatives of the Lithuanian Ministry of Energy and other honorable guests visited the Power-to-X factory in Denmark. We were honored to adopt Lithuanian Energy Minister Dainius Kreivys and Vice-Minister Daiva GarbaliauskaitÄ—, who visited the European Energy Power-to-X Factory, and watched its state-of-the-art equipment in the midst of construction. This visit is a noteworthy progress in sustainable energy. đźŚŤ For us as a company seeking renewable energy and innovative solutions, it was a great honor to introduce our progress in the field of clean energy technology. This visit highlights the importance of international cooperation in promoting energy innovation and emphasizes the potential of cross -border partnerships to speed up low carbon dioxide into the implementation of the environmental technologies. đź’ˇIn the view of Lithuania's ambitious renewable energy and carbon dioxide neutrality goals, Denmark's insights will be invaluable, as we are going to start implementing our Power-to-X plans in Lithuania in the future. đź™Ź Thank you Dainius Kreivys, Daiva GarbaliauskaitÄ—, Vita RamanauskaitÄ—, Vytautas Budreika, Karolis Ĺ vaikauskas, Donata MatuleviÄŤienÄ—, Mindaugas Navickas, Linas Kilda, Dainius Ciuta, Tomas Tummenas, Asta RadikaitÄ—, Asta SakalauskaitÄ—, Vilma JarasiunienÄ—, Romualda StonkutÄ—, Tom AHMT. KassĂ¸, ir taip pat mĹ«sĹł komandai Knud Erik Andersen, Rimgaudas Markauskas, Aiste Rasmussen, Tadas Konkovskis, Hans Brask, Andreas Karhula Lauridsen, Gregor McDonald, Peter Svendsen, Carl Emil Bertelsen Hansen, Ming Ou LĂĽ #AtsinaujinanÄŤiojiEnergija #PowerToX #Tvarumas #EnergetikosInovacijos # International cooperation #lietuva #dania",lt,,european-energy-lithuania,['European Energy']
7.21E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ohmium â€™s r&d partnership with iit madras research park (iitmrp) enables us to rapidly go from innovation to implementation. ohmium's cto chockkalingam 'chock' karuppaiah and coo ashwin varma were pleased to present our demonstration system to professor ashok jhunjhunwala and the iitmrp team today. pictured here, from left to right: reema saha â€“ iitmrp ashwin varma - ohmium raj subramaniam - iitmrp prof ashok jhunjhunwala â€“ iitmrp chock karuppaiah - ohmium kalithas sekar - ohmium anson sando â€“ iitmrp dr. pratheeksha p.m. - ohmium electrolyzers cleanenergy greenenergy greenhydrogen pemtechnology sustainability energytransition ahmad chatila / arne ballantine / rasool aghatehrani / archie flores/ shaji john / enakshi singh / catherine a. budzynski",,en,,ohmium,['IIT Madras Research Park (IITMRP)']
6.55E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"our entire 'innovation fleet' is now in customer hands as food logistics company nagel-grouphas begun testing the heavy-duty, fully electricmercedes-benz eactrosfor daily deliveries: https://lnkd.in/dhb5mgy emobilityâ€¬",,en,,daimlertruckag,['nagel-group']
6.84E+18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"we are proud to announce a collaboration with applied evto develop a fully autonomous, multi-purpose vehicle.the project will see our autonomy software platform integrated with appliedev's blanc robot ev-skateboard. the vehicle represents the future of universal autonomy, changing the way we move people and goods.the combined technologies result in a fully autonomous vehicle that can be configured for a variety of use cases, with industrial logistics and goods delivery the first industries targeted for deployment.the potential to scale the fleet across multiple industries and locations in the future marks another exciting step in our march towards commercial autonomy.read more âžˇď¸Ź https://lnkd.in/dzsb8643 universalautonomy autonomousvehicles futureofmobility",,en,,oxbotica,['applied-ev']
7.08E+18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"đźš˘ exciting news! wĂ¤rtsilĂ¤ ancs has launched an innovative retrofit solution for marine engine governor systems in collaboration with qtagg , enhancing efficiency and extending the lifespan of propulsion control systems. click here to read more about the retrofit solution: https://lnkd.in/e3tbgp8fthis solution aligns with the industry's goals of achieving greater efficiencies and decarbonised operations by reducing fuel consumption and emissions while improving operating efficiency. it's a significant step towards a greener future in maritime operations.this retrofit solution is versatile and applicable to a wide range of vessels, including ro-ro, ro-pax, and cargo ships. by adopting this state-of-the-art technology, ship owners can optimize their fleet's performance and contribute to a sustainable shipping industry.with two retrofit systems already booked, the industry has shown great interest and confidence in this solution. it's a testament to the demand for innovative and sustainable technologies that drive progress in maritime operations. wartsila ancs  qtagg efficiency collaborationâ€Ťâ€Ť",,en,,wartsila-ancs,['qtagg']
6.91E+18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"in our pursuit of safer, smarter portable energy, together with prologium technology čĽťč˝ç§‘ćŠ€, we're delighted to announce the world's first solid-state (lithium ceramic) battery for two-wheel battery swapping.tl",,,,gogoro,['prologium']
7.06E+18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"technip energies and john cockerill , two industrial leaders in the hydrogenmarket, announce the launch of rely, a unique provider of integrated and competitive green hydrogen solutions .francois michel: ""in order to play a large role in the energy transition, green hydrogen needs robust, scalable and competitive solutions that are optimized from end-to-end. relywill provide exactly what countries, industries and markets need to decarbonize entire value chains through green hydrogen. i look forward to seeing its formidable development in the next few years. i am also thrilled by the acceleration in the development of john cockerill 's network of electrolyzergigafactories that rely will allow, which will benefit all our customers across the world.â€ťthe press release: https://lnkd.in/ed3q_hye weare johncockerill strongertogether leadingtheenergytransition",,en,,john-cockerill,"['technip-energies', 'john-cockerill', 'rely-solutions']"
6.67E+18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"the goodwe et 5-10kw inverter series is always one of the best choices for homestorage.teamed up withsoluna15kwh high voltage battery, goodwe reaches more customers in need of storage solutions in hong kong and bodrum. equipped with smart energy facility, this green home realizes the self-consumption.today is worldenvironmentdayand we always believe that the green revolution is the best solution to arrest pollution. using our energy storage inverters to achieve zero-emission and offer a green lifestyle. goodwe sustainableenergy greenenergy",,en,,goodwesolarengine,"['goodwesolarengine', 'solunabattery']"
6.98E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Building -integrated #Photovoltaikwerd substantially strengthened! Creaton GmbH and Autarq GmbH intensify the cooperation in the area of #solardach. #Nextlevelroofs #madeinermany. https://lnkd.in/equgukz6,Building -integrated #Photovoltaikwerd substantially strengthened! Creaton GmbH and Autarq GmbH intensify the cooperation in the area of #solardach. #Nextlevelroofs #madeinermany. https://lnkd.in/equgukz6,de,,autarq,"['creaton-gmbh', 'autarq']"
7.13E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"celgard, llc â€“ a subsidiary of polypore international, lp (polypore), an asahi kasei company â€“ has announced a major expansion at its celgard manufacturing site in charlotte, north carolina. asahi kasei approved investment in hiporeâ„˘ wet-process coating and finishing lines at the site to meet the increasing demand for lithium-ion battery (lib) separator in the electric vehicle (ev) market.",,en,,battery-industry,['Celgard']
6.92E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"news: we are delighted to announce our partnership withinobat, the european pioneer of premium electric vehicle battery r&d, engineering, production and recycling, with coverage in automotive world .đźŞ« â™»ď¸Ź đź”‹this collaboration will create the state-of-the-art process and supporting infrastructure to deliver cost-effective collection, processing, and re-utilisation of materials from battery manufacturing and used ev batteries!inobatrecently announced that it intends to develop its third gigafactoryin western europe. candidate sites include those in the euand the ukand will make their final selection and investment decision in 2022.peter cowan, director of gigamine , commented: â€śby working withinobat, we can together offer world -leading recycling and waste management processes that will optimise the scope of available solutions. this important partnership represents a significant step in gigamineâ€™s expansion and will be critical in delivering the circular economy for consumers and industry alikeâ€“ to ultimately contribute to a net-zero future.â€ťlearn more: https://lnkd.in/djyr3awj ev electricvehicles netzero circularity sustainability climatechange gigafactory circulareconomy batteries emobility decarbonisation",,en,,gigamine,"['inobat1', 'automotive-world']"
7.01E+18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"air products andthe aes corporationplan to invest ~$4 billion to build, own and operate a greenhydrogenproduction facility in texas. this mega-scale renewable power to hydrogenproject will be the largest green hydrogen facility in the u.s. learn more: https://fal.cn/3ugfc",,en,,air-products,['aes']
7.11E+18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"A vital step to decarbonizing the grid is happening in #Pennsylvania. Eos Energy Enterprises, Inc. has just been approved for a $398M loan from the U.S. Department of Energy (DOE) to deploy its zinc-based battery technology. The #Pittsburgh-area factory will produce as much as 8 gigawatt-hours of its batteries per year by 2026. âšˇ",,en,,pennsylvania-department-of-community-&amp;-economic-development,"['Eos Energy Enterprises, Inc.', 'U.S. Department of Energy (DOE)']"
7.25E+18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"UK-based midstream LNG & BioLNG company Avenir LNG has signed a time charter party (TCP) with LNG Shipping, a subsidiary of Italian energy major Eni, for one of its LNG bunker vessels. đźŚŠ 
#maritime #shipping #decarbonization #sustainability""
Full story âžˇď¸ŹÂ https://lnkd.in/d67myyjq",,,,greenmarine18233210,"['Avenir LNG', 'Eni']"
6.83E+18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"scala data centershas pledged to provide its customers with 100% renewable energy by 2033 in brazil. according to the company, its strategic goal follows the signing of a power purchase agreement ( ppa) with engie brasil , the brazilian's largest private energy producer.as per the agreement, there is a guarantee of the supply of more than 1,600 gwh of clean energy in 12 years. this is a volume sufficient to supply a city of around 700,000 people for one year.marcos peigo, co-founder and ceo of scala, said the agreement with engie reinforces the company's non-negotiable commitment to base its operational growth on fully sustainable premises.meanwhile,eduardo sattamini, ceo of engie brasil energia, said that offering solutions to decarbonize its customers' operations is in line with engie's purpose of acting to accelerate the energy transition towards a carbon neutral society. https://lnkd.in/g2uaaws",,en,,pvbox,"['scaladatacenters', 'engie-brasil']"
7.15E+18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"a great video from the signing ceremony in september 2023 with our partners 50hertz transmission gmbh and their main owner elia group capturing a historic order and major milestone for nkt and the german transition to renewable energy. for nkt, the framework agreement includes 2,500 km of high-voltage cables for five different projects ranging from offshore wind export cable systems, onshore energy connections as well as a hybrid interconnector for an offshore energy island. read more about the framework agreement here, https://lnkd.in/edcpqdwh",,en,,nkt-cables,"['50Hertz Transmission GmbH', 'Elia Group']"
7.03E+18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"at the end of 2021, engie and equinor launched a feasibility study for the h2be, aimed at producing low-carbon hydrogen in belgium.â€‹â€‹today, the feasibility study of the 1 gw h2be hydrogen project, which assessed the technical and economic suitability of a potential location at engie â€™s site at rodenhuize in ghent (belgium), has been completed. engie and equinor have decided to sign a joint development agreement (jda), progress h2be to the next development phase, and further mature toward concept selection in 2023. â€‹last year, more than 20 potential hydrogen off-takers expressed interest in h2be, which has also received letters of support from investment funds and authorities in belgium.â€‹â€‹this project supports the belgian hydrogen strategy and emphasizes the key role of hydrogen in reaching decarbonization targets.â€‹â€‹đź”Ž https://lnkd.in/e7w42ctsâ€‹â€‹ hydrogen renewable sustainable naturalgas gas belgium",,en,,engie-global-energy-management-sales,"['engie', 'equinor']"
6.85E+18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Genex Poweris to purchase 40TeslaMegapack battery units for its 50MW/100MWh Bouldercombe big battery in Queensland, Australia.Genex will use the latest version of Teslaâ€™s Megapack batteries, lithium iron phosphate battery cells, which are less prone to thermal runaway than conventional lithium-ion alternatives. The Megapacks are expected to be delivered during 2022, with full operation expected by 2023.The big battery will be built adjacent to the Bouldercombe 275kV/132kV substation near Rockhampton in Queensland.Genex CEOJames Harding(pictured) said: â€śThis is a key milestone in the projectâ€™s development and Genexâ€™s first large-scale battery energy storage system.â€ť#energystorage#australia",,en,,tamarindoenergystoragereport,"['genex-power', 'tesla-motors']"
6.64E+18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Sustainable energy for all is one of the UN's 17 global sustainability goals. We are now participating in Kraftringen in a project with Dlaboratory Sweden ABSOMS aims to streamline the maintenance work in the electricity grid with the help of data collection and analysis. The project is supported by Energiforskoch is expected to be completed in August 2020. #kraftringen #DLAB #Energiforsk #maintenance work #electricity grid #sustainability #dlaboratory,Sustainable energy for all is one of the UN's 17 global sustainability goals. We are now participating in Kraftringen in a project with Dlaboratory Sweden ABSOMS aims to streamline the maintenance work in the electricity grid with the help of data collection and analysis. The project is supported by Energiforskoch is expected to be completed in August 2020. #kraftringen #DLAB #Energiforsk #maintenance work #electricity grid #sustainability #dlaboratory,sv,,lunds-energikoncernen-ab-publ-,"['dlaboratory-sweden-ab', 'energiforsk-ab']"
6.97E+18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"catec mobilitycebc's corporate member partners witht. gargour and fils co.to provide ev chargers. catec mobility, the leading provider of ev charging solutions and e-mobility services, partnered with t. gargour & fils co. to provide smart ev charging solutions to their customers. the partnership enables catec mobility to provide smart, easy-to-use home charging solutions along with the after-installation and maintenance service to the customers of t. gargour & fils co.read more: https://lnkd.in/egvuwd-tjoin our cebc members now:cebcmena.com cebc partnership ev development mobility projects investment charging energy",,en,,cebcmena,['catec-global']
6.95E+18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Exactly one week ago, the first service team sailed to site at#SaintNazaire#offshorewindfarm kicking off the service works awarded byGE Renewable Energyđź‘·đź‘·đźŹ˝â€Ťâ™€ď¸ŹOur teams will perform planned maintenance, including break-in and annual maintenance along with corrective maintenance tasks such as troubleshooting and unplanned service.Read more about the award by following the link below đź‘‡https://lnkd.in/dfBe9ZSc#ParcEolienEnMerSaintNazaire#renewableenergy#windenergy",,en,"The text mentions award. I am not sure if this would be an award of the contract, or also a financial award that would mean a grant. I have selected grant. ",1746839,['gerenewableenergy']
6.63E+18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,capst one turbineexecutes another 2 mw long-term service contract in mexicobringing the total mexican microturbinefleet under coverage to a record 18.2 mw'slearn more đź”— http://bit.ly/2v9kvn4darren jamison// dtc ecoenergia //alejandro munoz barba cpst// energyefficiency// signatureseries// fpp//  capstoneturbine// cleanandgreen// capstonefpp// powergeneration,,en,,capstone-green-energy,"['capstone-green-energy', 'dtc-ecoenergia']"
