post_id,Biomass,Biofuels,Biogas,Wind,Offshore_Wind,Solar,Concentrated_Solar,Waste_to_Heat,Direct_Air_Capture,Carbon_Capture_And_Storage,Biochar,BECCS,Carbon_Direct_Removal,Hydrogen,Nuclear_Energy,Nuclear_Fusion,Hydro_Energy,Geothermal,Battery,Electric_Vehicles,Sustainable_Aviation_Fuels,E_Fuels,Marine_Energy,Heat_Pumps,Railway,Electric_Shipping,Electric_Aviation,Fuel_Cell_Aviation,text,text_translated,language,Unnamed: 32,Linkedin_name,referenced_organizations
7.26E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,our uae pilot was awarded the best research in carbon footprint removal award at this year's international fujairah mining forum. this award reflects the significant role our technology can play in decarbonising places like fujairah that have an abundance of reactive rocks like peridotite. thank you to our partners adnoc group fujairah natural resources corporation and masdar (abu dhabi future energy company) and to the international fujairah mining forum for recognising our project.,,en,,44-01,"['ADNOC Group', 'Masdar (Abu Dhabi Future Energy Company)']"
6.94E+18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"great news for the carbon removal industry!more than 50 companies and 9 governments have now joined the first movers coalition, a public-private partnership that aims to defossilize the heavy industry and long-distance transport sectors (responsible for 30% of global emissions) and help scale up carbon dioxide removal technologies. alphabet inc . microsoft and salesforce have collectively committed $500 million to carbon dioxide removal, boston consulting group (bcg)committed to remove 100,000 tons of carbon, and aes, mitsui o.s.k. lines and swiss rehave each committed to 50,000 tons or $25 million of carbon removal.we're glad to see companies such as microsoft swiss reand boston consulting group (bcg)- three of climeworks ' longstanding clients - continue to do their best to accelerate the carbon removal market.learn more here: https://lnkd.in/earhwqi5 directaitcapture climatechange climateaction",,en,,climeworks,"['alphabet-inc', 'microsoft', 'salesforce', 'boston-consulting-group', 'swiss-re']"
7.10E+18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The Centime Climatic Foundation, predecessor of the Klik Foundation, will support up to 50 million francs, five Swiss projects, until 2030. As part of the latter, COÃ¢â€šâ€š will be directly captured by installations and stored permanently in materials construction or in the basement abroad. The Foundation thus makes a precious contribution to the development of so -called negative emission technologies. These are decisive for the achievement of the climatic objective of zero net adopted by the people in June 2023. Sika ZirkulitÃ‚Â® Baustoff Neustark RegionalWerke AG Baden (CO2 Energie AG) #Carbonsink #CarBonremoval #CarBonCAPTION #CarBONREDUCTION #CarBON #CLIMATE #CLIMAT Climatetech #Carbonstorage #Sustainability #ClimateAction #ClimateProtection #Environment","The Centime Climatic Foundation, predecessor of the Klik Foundation, will support up to 50 million francs, five Swiss projects, until 2030. As part of the latter, COÃ¢â€šâ€š will be directly captured by installations and stored permanently in materials construction or in the basement abroad. The Foundation thus makes a precious contribution to the development of so -called negative emission technologies. These are decisive for the achievement of the climatic objective of zero net adopted by the people in June 2023. Sika ZirkulitÃ‚Â® Baustoff Neustark RegionalWerke AG Baden (CO2 Energie AG) #Carbonsink #CarBonremoval #CarBonCAPTION #CarBONREDUCTION #CarBON #CLIMATE #CLIMAT Climatetech #Carbonstorage #Sustainability #ClimateAction #ClimateProtection #Environment",fr,,stiftung-klik,"['sika', 'zirkulit-baustoffe', 'neustark', 'regionalwerke-ag-baden']"
7.17E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"new partnership with bye bye plastic foundation for carbon removal we're excited to introduce bye bye plastic, a non-profit organisation founded by artist vivie-ann bakos (aka blond:ish), dedicated to eliminating single-use plastics from the music and events sector. bye bye plastic is working towards more sustainable practices in the music industry, and we're collaborating in one step on this mission by providing carbon removal. after calculating their carbon footprint and noticing the hotspot of business travel, bye bye plastic is taking accountability for these emissions through carbon removal credits. they've chosen to invest in the ""market signal"" portfolio, in order to fulfil exactly that: sending a strong signal to the music & events market that carbon removalÃ¢â‚¬â€as opposed to traditional, avoided emissions offsettingÃ¢â‚¬â€is the most effective choice for companies looking to mitigate their unavoidable emissions. we're inspired by bye bye plastic's work, and we look forward to supporting them on their journey towards a more sustainable future for the music industry. plasticfreeparty carbonremoval Ä‘ÅºÅšÂ±Ä‘ÅºÅ½Âµ",,en,,klimate-co,['Bye Bye Plastic Foundation']
7.05E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ä‘ÅºÅ¡â‚¬ big news: today, we are pleased to announce that weÃ¢â‚¬â„¢ve raised Ã¢â€šÂ¬46m in a sizable seriesbequity round for continued expansion of our global carbonfarminginitiatives and new fintech solutions.on a mission to take the lead in supporting the full value chain in achieving net-zero, we're thrilled to have strong investors and partners with us on this journey. led by germanyÃ¢â‚¬â„¢s leading multi-stage investorhv capital, we excitedly welcome our new investors impact fund aenu and fintech-focused anthemis group. infinite thanks to the continued support and doubling-down from our existing shareholders: evergreen food investorgullspÄ‚Ä„ng re:food, well-established tech investor kinnevik ,danmarks eksport - og investeringsfondandgiant ventures.Ä‘ÅºÅšÄ¾ read more on whatÃ¢â‚¬â„¢s to come for agreena in the press release here: https://agreena.cc/3lssj2f netzero sustainability fintech agreena regenag regenerativeagriculture funding carbon bround carbonremoval",,en,,18577307,"['hvcapital', 'aenu', 'anthemis-group-sa', 'gullspangrefoodinvest', 'kinnevik', 'eifo', 'giantventures']"
6.86E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"teco 2030 has been granted nok 50 million in norwegian government support frominnovation norwayfor its development of hydrogen fuelcells, which will lead to the creation of up to 500 new jobs in northern norway by 2030 and contribute to reducing greenhouse gas emissions.Ã¢â‚¬Å›we are absolutely thrilled that innovation norway has decided to support our work on developing hydrogen fuel cells. this clearly shows that the norwegian government believes in our technology and our plans, and we are very happy and grateful for that,Ã¢â‚¬Å¥ saystore enger, chief executive officer of teco 2030 asa. innovation technology cleantech shippingnews",,en,,teco-2030,"['teco-2030', 'innovasjonnorge']"
7.00E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[#Redii] Ã¢Å›Â¨ Ready for Red II! We are one of the 16 European partners integrated into the Red II Ports project! Ã¢Å¡â€œ Current until 2025, this European program should make it possible to initiate the energy transition of regional ports. Ä‘ÅºÅ¡Ë˜ In Brittany, The port of Brest is one of the 13 infrastructures selected that will assess the implementation of alternative fuel and clean energy technologies for ships and ports. Thanks to our various expertise, the FinistÄ‚Â¨re port will pilot the study on hydrogen and renewable ammonia. The RED II Ports program is part of the European directive relating to the promotion of the use of energy produced from renewable sources. Through this project, the European Union hears Respond to strategic challenges of adaptation to structural changes in the organization of maritime roads, but also autonomy and energy diversification. Info info Ä‘Åºâ€˜â€° https://lnkd.in/ebcd2f_pregion Brittany | Sara Minisini | Interreg North Sea Program | Elodie Boileux | Philippe des Robert | Maximilien le Menn #europe #Transition Ecologique #Transitionenergetique","[#Redii] Ã¢Å›Â¨ Ready for Red II! We are one of the 16 European partners integrated into the Red II Ports project! Ã¢Å¡â€œ Current until 2025, this European program should make it possible to initiate the energy transition of regional ports. Ä‘ÅºÅ¡Ë˜ In Brittany, The port of Brest is one of the 13 infrastructures selected that will assess the implementation of alternative fuel and clean energy technologies for ships and ports. Thanks to our various expertise, the FinistÄ‚Â¨re port will pilot the study on hydrogen and renewable ammonia. The RED II Ports program is part of the European directive relating to the promotion of the use of energy produced from renewable sources. Through this project, the European Union hears Respond to strategic challenges of adaptation to structural changes in the organization of maritime roads, but also autonomy and energy diversification. Info info Ä‘Åºâ€˜â€° https://lnkd.in/ebcd2f_pregion Brittany | Sara Minisini | Interreg North Sea Program | Elodie Boileux | Philippe des Robert | Maximilien le Menn #europe #Transition Ecologique #Transitionenergetique",fr,,bretagnebdi,"['region-bretagne', 'north-sea-programme']"
6.98E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"together with our partner basf fuel and lubricant solutions we had a highly successful appearance at frankfurt's automechanika 2022. with the glysantinÃ‚Â® team that supplies us with a highly innovative high-performance fuel cell coolant, fcg 20Ã‚Â®, we had many in-depth and inspiring discussions with visitors from all around the globe. in this valued collaboration, we will continue to deliver on sustainable solutions for the future of mobility!",,en,,forzehydrogenracing,['basf-fuel-and-lubricant-solutions']
7.15E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ä‘Å¥â€”Ë˜Ä‘Å¥â€”Â» Ä‘Å¥Â˜ÂÄ‘Å¥â€”ÂµÄ‘Å¥â€”Ë› Ä‘Å¥â€”Å¼Ä‘Å¥â€”Ä½Ä‘Å¥â€”Â®Ä‘Å¥â€”Â± Ä‘Å¥â€”Å‚Ä‘Å¥â€”Ä½Ä‘Å¥â€”Å¼ Ä‘Å¥â€”Â´Ä‘Å¥â€”Å¼Ä‘Å¥â€”Ë›Ä‘Å¥â€”Ë›Ä‘Å¥â€”Â» Ä‘Å¥â€”ÂµÄ‘Å¥Â˜â€ Ä‘Å¥â€”Â±Ä‘Å¥â€”Å¼Ä‘Å¥â€”Ä½Ä‘Å¥â€”Â´Ä‘Å¥â€”Ë›Ä‘Å¥â€”Â» keep your eyes open if you see one of these containers with the big green h2 signs on a heavy goods vehicle organized and managed by montec gmbh on the highway: these are our electrolyzers, which are rolling along the roads on our mission for the energy transition to their destination. there they will produce green hydrogen and thus contribute to avoiding 1% of global greenhouse gas emissions. the hydrogen market is on the move - and so are we. hydrogenisnow hydrogenproduction hydrogenprojects",,en,,htecsystems,['MONTEC GmbH']
6.90E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The first solution to the world of hydrogen production process analysis for fuel cells developed by Quebec SMEs ASDEVICES is now operational. This made it possible to guarantee the purity of hydrogen used by ecological vehicles for the 2022 Olympic Games in Beijing.,The first solution to the world of hydrogen production process analysis for fuel cells developed by Quebec SMEs ASDEVICES is now operational. This made it possible to guarantee the purity of hydrogen used by ecological vehicles for the 2022 Olympic Games in Beijing.,fr,,innov%C3%A9%C3%A9,['asdevices']
7.14E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"tony gee and partners is delighted to confirm we have joined the sizewell c consortium. sizewell c will provide enough low carbon electricity to power 6 million homes and play an important part in ensuring we have a controlled, stable transition to a low carbon economy. chris burton, executive director of business development at tony gee said: Ã¢â‚¬Å›tony gee has been supporting works at hinkley point c since 2015, including the design of the foundation for Ã¢â‚¬Â˜big carlÃ¢â‚¬â„¢ Ã¢â‚¬â€œ the largest crane in europe. we have also been supporting advanced works packages at sizewell c since 2022 and look forward to continuing to bring our expertise in both permanent and temporary works design to the benefit of the project.Ã¢â‚¬Å¥ alasdair fowler, executive director for power & energy at tony gee said: Ã¢â‚¬Å›nuclear new build projects like sizewell c will play a vital role in achieving uk netzero targets. sizewell c also affords the opportunity to leverage lessons learned and replication from hinkley point c and will enhance the nuclear supply chain required to deliver similar projects, as well as other emerging low carbon technologies such as advanced modular reactors (amr) and small modular reactors (smr).Ã¢â‚¬Å¥ buildbritishnuclear nuclearenergy energytransition netzero suffolk sizewellc suffolkchamber",,en,,tony-gee-and-partners,"['Sizewell C Consortium', 'Sizewell C']"
7.05E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Ã¢Å›Å¤ÄÂ¸Å¹ Na SZA Grupa Azoty ZakÄ¹â€šady Chemiczne ""POLIC E"" S.A., American company Safe NuclearizachrÄ‚Å‚w University of Technology in Szczecin, a cooperation agreement on cooperation on the development and construction of a research facility of a nuclear energy facility equipped with ultra -secure nuclear reactor MMRÃ‚Â®.Ä‘Åºâ€Âµ in the next six months They will develop a comprehensive research program and jointly prepare a plan for the construction, operation and maintenance of MMRÃ‚Â® installations. Ä‘Åºâ€™Â¬ Today's agreement is another step towards the climate and energy transformation of Grupa Azoty. The signed agreement concerns the development and research structure of a nuclear energy facility equipped with ultra safe MMRÃ‚Â® nuclear reactor. When in 2021 we announced a strategy with a key project of Zielone Azoty, we also communicated to enter the wind energy segment and small reactors, including MMRÃ‚Â®, which will allow you to obtain additional zero -emission energy sources - said the president of the board # Gruzotys.a.Tomasz Hinc.Ä‘Åºâ€™Â¬ The culmination of the research and development program is to be the installation of a test reactor in MMR technology developed by Ultra Safe Nuclear Corporation. This will give us an answer whether such reactors can effectively supply the Polish chemical industry and whether we are able to apply such solutions in a broader perspective and for other industrial enterprises in Poland. The research project also aims to extend the competences of the West Pomeranian University of Technology in Szczecin. We would like the nuclear power competence in Poland to be # # - said the Vice President of the Management Board of Grupa Azoty S.A., President of the Management Board of #Grupazotypoliceryariusz Grab.Ã¢â€žÄ… More Ä‘Åºâ€œË› https: //bit.ly/3lldxj5 #Cooperation #Cooperation #Cooperation #Police","Ã¢Å›Å¤ÄÂ¸Å¹ Na SZA Grupa Azoty ZakÄ¹â€šady Chemiczne ""POLIC E"" S.A., American company Safe NuclearizachrÄ‚Å‚w University of Technology in Szczecin, a cooperation agreement on cooperation on the development and construction of a research facility of a nuclear energy facility equipped with ultra -secure nuclear reactor MMRÃ‚Â®.Ä‘Åºâ€Âµ in the next six months They will develop a comprehensive research program and jointly prepare a plan for the construction, operation and maintenance of MMRÃ‚Â® installations. Ä‘Åºâ€™Â¬ Today's agreement is another step towards the climate and energy transformation of Grupa Azoty. The signed agreement concerns the development and research structure of a nuclear energy facility equipped with ultra safe MMRÃ‚Â® nuclear reactor. When in 2021 we announced a strategy with a key project of Zielone Azoty, we also communicated to enter the wind energy segment and small reactors, including MMRÃ‚Â®, which will allow you to obtain additional zero -emission energy sources - said the president of the board # Gruzotys.a.Tomasz Hinc.Ä‘Åºâ€™Â¬ The culmination of the research and development program is to be the installation of a test reactor in MMR technology developed by Ultra Safe Nuclear Corporation. This will give us an answer whether such reactors can effectively supply the Polish chemical industry and whether we are able to apply such solutions in a broader perspective and for other industrial enterprises in Poland. The research project also aims to extend the competences of the West Pomeranian University of Technology in Szczecin. We would like the nuclear power competence in Poland to be # # - said the Vice President of the Management Board of Grupa Azoty S.A., President of the Management Board of #Grupazotypoliceryariusz Grab.Ã¢â€žÄ… More Ä‘Åºâ€œË› https: //bit.ly/3lldxj5 #Cooperation #Cooperation #Cooperation #Police",pl,,10947339,"['grupa-azoty-police', 'usnc', 'zutwszczecinie']"
7.05E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,the x- energy team was honored to welcome our home-stategov. wes mooreto the arpa-e energy innovation summit to demonstrate the innovative nuclear technology we have developed in our maryland headquarters in partnership with theu.s. department of energy (doe).,,en,,x-energy,['energy']
7.19E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"The U.S. Department of Energy (DOE), Washington State Department of Ecology, and US Environmental Protection Agency (EPA) have announced a ""landmark agreement"" outlining a proposed ""realistic and achievable course"" for cleaning up the millions of gallons of radioactive and chemical waste stored in large, underground tanks at the Hanford Site in Benton County, Washington. Read more: https://lnkd.in/eCK3Gp7K
#NEI #nuclearpower #nuclearenergy #wastemanagement""",,,,nuclear-engineering-international-magazine,"['U.S. Department of Energy (DOE)', 'Washington State Department of Ecology', 'US Environmental Protection Agency (EPA)']"
7.09E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"The President of the Republic of Korea Yoon Suk-Weeol has been in Poland since Thursday. The visit of the head of the state is accompanied by a number of economic and commercial talks.-We deal with South Korea with subsequent areas of cooperation, also regarding small nuclear reactors (SMR)-said the head of the Ministry of State Asset Jacek Sasin. We want to have access to Korean know-how, modern technologies-he added. Get more at the link https://lnkd.in/d-9kdrad #smr #nuClearpower #energetyka Korea Hydro & Nuclear Power (KHNP)","The President of the Republic of Korea Yoon Suk-Weeol has been in Poland since Thursday. The visit of the head of the state is accompanied by a number of economic and commercial talks.-We deal with South Korea with subsequent areas of cooperation, also regarding small nuclear reactors (SMR)-said the head of the Ministry of State Asset Jacek Sasin. We want to have access to Korean know-how, modern technologies-he added. Get more at the link https://lnkd.in/d-9kdrad #smr #nuClearpower #energetyka Korea Hydro & Nuclear Power (KHNP)",pl,,wnppl,['https://www.linkedin.com/company/korea-hydro-&-nuclear-power/']
7.25E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Last week Proxima CEO Francesco Sciortino joined a #FusionXInvest panel in Tokyo on the commercialization of #fusionenergy alongside Michel Laberge of General Fusion, Kazuki Matsuo of EX-Fusion Inc., Rick Needham of Commonwealth Fusion Systems, Ross Radel, PhD, PE of SHINE Technologies, and Takaya Taguchi of Helical Fusion. We at Proxima believe that stellarators offer the clearest path to commercial #fusion power plants, but it's a win for the entire industry to have companies pushing boundaries across multiple technical concepts. As Francesco emphasized  developing a resilient fusion supply chain is critical to putting fusion on the grid with the speed we needÃ¢â‚¬â€and relationships with long-term suppliers will be key. We are glad to be working with partners like Kyoto Fusioneering and Faraday Factory Japan  already strong players within an evolving global ecosystem. Collaboration across borders and technologies will accelerate the path to delivering clean energy Photo credit: FusionX Group"" en",,,,proximafusion,"['General Fusion', 'EX-Fusion Inc.', 'Commonwealth Fusion Systems', 'SHINE Technologies', 'Helical Fusion', 'Kyoto Fusioneering', 'Faraday Factory Japan', 'FusionX Group']"
7.02E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Construction of General FusionÃ¢â‚¬â„¢s demonstration project at theUK Atomic Energy AuthorityÃ¢â‚¬â„¢s Culham Campus in Oxfordshire has been approved by South Oxfordshire District Council Planning Committee. The fusion demonstration, which will be built to 70% scale of a commercial power plant, is expected to be commissioned in 2026 and fully operational by early 2027...https://lnkd.in/emUMd4A2#nei#nuclear#power#nuclearpower#energy#nuclearenergy#powergeneration#fusion#fusionenergy#uk",,en,,nuclear-engineering-international-magazine,['ukaeaofficial']
6.73E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,anoth er europeancomponent ready! it's the seventh winding pack in a row procured by fusion for energy . winding packs are the inner-core of toroidal field coils which magnetically confine the  iterplasma. the component is leaving from the port of la spezia asg superconductors s.p.a. to be delivered to simic s.p.a. for final manufacturing. congrats to all others contributing to this achievement cnim iberdrola elytt energy enea. iter organization soon coming your way.  fusion energy magnets innovation manufacturing,,en,,fusion-for-energy,"['fusion-for-energy', 'https://www.linkedin.com/company/asg-superconductors-s.p.a./', 'simic-s-p-a', 'cnim', 'iberdrola', 'elytt-energy', 'enea_2', 'iter-organization']"
7.26E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"President Enea Gilberto Dialuce and the general manager Giorgio Graditi next to the #DTT - Dun Tokamak Test model, the system under construction at the Enea Research Center in Frascati (Rome) which will experience advanced solutions for the production of #Energia da #fusion . The 1:13 model on display at the inaugural ministerial event of the World Fusion Energy Group which took place yesterday at the Ministry of Foreign Affairs and International Cooperation. The director Alessandro Dodaro and the researcher Matteo Iafrati were also present for the #Nuclear Department of Enea. Ministry of the Environment and Energy Safety","President Enea Gilberto Dialuce and the general manager Giorgio Graditi next to the #DTT - Dun Tokamak Test model, the system under construction at the Enea Research Center in Frascati (Rome) which will experience advanced solutions for the production of #Energia da #fusion . The 1:13 model on display at the inaugural ministerial event of the World Fusion Energy Group which took place yesterday at the Ministry of Foreign Affairs and International Cooperation. The director Alessandro Dodaro and the researcher Matteo Iafrati were also present for the #Nuclear Department of Enea. Ministry of the Environment and Energy Safety",it,,enea_2,"['ENEA', 'Ministero degli Affari Esteri e della Cooperazione Internazionale', ""Ministero dell'Ambiente e della Sicurezza Energetica""]"
6.98E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Last month, the Japanese Government officially announced its first  fusion strategy, backing up the collaboration between public and private sectors to accelerate the commercialisation of fusion energy.So what have they done and why is it significant?Read our blog to find out...https://lnkd.in/gekzZi6YKyoto FusioneeringMelanie Windridge#FusionEnergy#Japan#CommercialisationOfFusion#FusionStrategy",,en,,fusion-energy-insights,['kyoto-fusioneering']
7.22E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"n the tâmega river basin in portugal,omexom spainhas begun working withiberdrolaon the largest hydroelectricproject in europe in 25 years ?⚡with a total installed capacity of 1,158 mw, the tâmega power station will boost the country’s total installed power capacity by 6% ?the project seeks to reduce co2 emissions by 1.2 million tonnes each year and supply electricity to 440,000 households ?to find out more : https://bit.ly/3lgiz4a?",,en,,vinci-energies,"['https://www.linkedin.com/company/omexom-espa%C3%B1a/', 'iberdrola']"
7.20E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"iha is proud to be part of the pan-european team kicking off rehydro, an eu funded project for sustainable refurbishment of hydropower plants. during the two day meeting in brussels, representatives from each project partner got to meet, network and strategize, laying the foundation for a productive and efficient collaboration over the next four years. letÃ¢â‚¬â„¢s get hydropower fit for the future! withhydropower sintef energy research vgbe energy e.v. edf edp renewables cnr (compagnie nationale du rhÄ‚Â´ne) lyse andritz hydro voith hydro aker solutions hydropower ab intoto engie inrae nina - norsk institutt for naturforskning hochschule mÄ‚Ä½nchen university of applied sciences) supergrid institute alpiq epfl research office hydro exploitation sa",,en,,international-hydropower-association,"['SINTEF Energy Research', 'vgbe energy e.V.', 'EDF', 'EDP Renewables', 'CNR (Compagnie Nationale du Rhône)', 'Lyse', 'ANDRITZ Hydro', 'Voith Hydro', 'Aker Solutions Hydropower AB', 'Intoto', 'ENGIE', 'INRAE', 'NINA - Norsk institutt for naturforskning', 'Hochschule München University of Applied Sciences', 'SuperGrid Institute', 'Alpiq', 'EPFL Research Office', 'HYDRO Exploitation SA']"
6.89E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"in france, vogelgrun is a run-of-river hydro powerplant demonstrating a battery system to add energy storage and share response capability with a kaplan turbine, as well as smart digital controls to optimise both flexibility and wear and tear effects.watch xflexhydroÃ¢â‚¬â„¢s latest vogelgrun project video: http://ow.ly/x7oz50hgkka andritz hydro pvt. ltd. armines cea ecole polytechnique fÄ‚Â©dÄ‚Â©rale de lausanne edf power vision engineering sÄ‚Â rlvisionmines paristech universitat politÄ‚Â¨cnica de catalunya horizoneu cleanenergy renewables sustainablehydro power",,en,,xflex-hydro,"['andritz-india-new-delhi', 'armines', 'cea', 'epfl', 'edf', 'power-vision-engineering-s-rl', 'minesparis', 'universitat-politecnica-de-catalunya']"
6.74E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"we are happy to announce that the transaction is completed of the aquisition of a 34% ownership in 13 hydro power assets and one power offtake agreement in norway.our ceoanders lenborgsays Ã¢â‚¬Å›with the completion of this transaction, cloudberry clean energy Ã¢â‚¬â„¢s annual production has increased to 160 gwh net to the company and the transaction marks another step forward, as we execute on our nordic growth strategyÃ¢â‚¬Å¥.the transaction is completed with fontavis forte hydro s.a r.l., a well-established specialized investment manager focusing on direct investments in clean energy and infrastructure. fontavis agis a part of the swiss life group.for more information please visit https://lnkd.in/d9e_yzv cleanenergy renewableenergy hydropower  cloudberrycleanenergy",,en,,cloudberrycleanenergy,"['cloudberrycleanenergy', 'fontavis-ag']"
