text,label
"We're so pleased to see work start on the UK’s first design-reviewed target 5.5 Star NABERS UK rated building – a new net-zero workplace in Victoria – where  Pell Frischmann  is providing transport planning and highways design.We’re also delighted to be working with Quadrum Global , who have taken on the ESG challenge and engaged with the entire team to drive this objective.https://lnkd.in/eGz4ZU4i #transport #planning #innovation #highways",0
"Meet Technical ManagerEthan Palay, this month's #teamrenewablesspotlight! Over the last 4.5 years, Ethan has been instrumental in managing the real-time operations of renewable assets.Read about Ethan here:https://bit.ly/3tcKo0r #powerforgood # RES pect",1
Let’s talk about securing the Industrial Internet Of Things (IIoT).https://hubs.ly/H08S7YG0,0
"Maintaining proper social distance is the right step towards ensuring a healthy future. And let's pledge to take this right step by following precautions, today. #ShyamMetalics #OreToMetal #SecuringFuture #SocialDistancing #WorldHealthDay",0
"Terminal Evacuation Update: Re-screening is now complete and airlines are boarding in preparation for departure.We'd like to thank all airport visitors and personnel for your swift response, patience and understanding this afternoon.",0
"A changing world requires changing solutions — a belief firmly held by Holger von der Heide, long-time engineer at MAN. Technical innovations as well as preparing the employees for the challenges ahead are key at the eMobility Centre. Electric mobility calls for caution and foresight or as von der Heide puts it: Tweezers rather than a hammer. Learn more in the interview! #MANTruckandBus #eMobilityCenter",1
"About 100 customers, partners, politicians and journalists followed our CEO’s invitation and joined our traditional New Year’s reception for an exchange.",0
Life insurance can be a daunting topic to talk about but learning about the benefits of it can help you and your family prepare for the future. Here are 5 things you need to know about life insurance.,0
"Industry is one of the UK’s top emitters: in 2018, it accounted for 16% of the country’s greenhouse gas emissions. It’s crucial that we decarbonise these difficult sectors in our journey to Net Zero, and accelerating the deployment of innovative technologies will help cut these emissions.Our events on the 30 November and 1 December, run with Jacobs andKTN, will help you understand the scope of the Net Zero challenge and the urgency for industry to meet it, demonstrate how adopting innovative technologies can bring significant carbon and cost savings to businesses, and present the real energy and cost savings achieved by the innovative demonstration projects supported through the first and second phase of the BEIS Industrial Energy Efficiency Accelerator (IEEA).Speakers include our Chair,Baroness Brown, Mark Taylor, Deputy Director Energy Innovation atDepartment for Business, Energy and Industrial Strategy (BEIS), and Liv Garfield, CEO of Severn Trent, as well as a panel discussion of industry leaders on how they are overcoming the challenges faced when setting their own decarbonisation targets.Register here:https://lnkd.in/enpF9xY4 #NetZero",1
Let SMART Automation Austria Linz begin! Come and discuss of your Smart Measurements needs with  Vaisala  experts. If you can't make it to the event you can download a eGuide on the subject:https://lnkd.in/g4CdBw2,0
"As part of our commitment to delivering a safe, secure and reliable network all year round, we’ve been investing £10m upgrading substations which power our communities across the city of Aberdeen.We’ve recently completed upgrades to the equipment at our Haudagain substation, and last week we welcomed Jackie Dunbar MSP onsite to learn more about the benefits these will bring to her constituency, how the local electricity infrastructure operates and the support our free Priority Services Register can offer to those customers who need it most.",0
"April showers bring May…showers? 🌧️ With more rain in the forecast, we want to make sure our customers stay safe in the event they’re faced with a flooded basement or home.Tip  #1: Never attempt to turn off power at the breaker box if you must stand in water to do so.Check out the rest of our #Top5tips here:https://bit.ly/PLNFlooding",0
"In honor of the big game, here’s a round-up of stadium projects scoring #constructiongoals in 2020! 🏈 The list includes SoFi Stadium, home of the 2022 football season finale, and the CEMEX-supplied Lockhart Stadium. 🏟",0
"The wind industry installed 51.3 GW of new capacity in 2018, 46.8 GW of which was onshore wind. Total installed wind capacity  globally reached 591 GW at the end of 2018, an increase of 9.6% compared to the end of 2017.The global wind industry has added more than 50 GW of new capacity each year since 2014 and expect 55 GW or more to be added each year until 2023.Read more from the Global Wind Energy Council (GWEC):https://bit.ly/2SlZwU8",1
"We are del ighted to welcome the Republic of #Tunisiaas our 34th member state which brings the total number of North   African member states of the AFC to three.AFC has been invested in Tunisia for some time to enable the country to develop its key economic sectors and support the creation of high skilled jobs. In 2017, AFC invested US$37 million in the development of the Halk El Menzel offshore oil concession block in Northern Tunisia.Our President & CEO,Samaila Zubairu, said “I am delighted to welcome the Republic of Tunisia as the newest member of AFC. As AFC celebrates 15 years of operations, we are committed to broadening our impact as the reliable and resilient bridge to a prosperous African future by delivering instrumental infrastructure that increases productivity and drives economic growth and sustainable development. We look forward to supporting Tunisia to unlock its next phase of growth and job creation”.Read the full announcement:https://cutt.ly/RH0tV7F  Africa Finance Corporation  #infrastructureinvestment # africa",0
We'll deliver our Falcon IV® handheld and man portable tactical radio equipment for the United States Air Force Special Operations Command (AFSOC) to enable airmen to connect with the Air Force Advanced Battle Management System (ABMS).Learn more:https://bit.ly/3wur1Q3,0
Fueled by the sun. Driven by electricity.  #KarmaAuto,1
"Congratulations, Abby, for 7 years as a Project Engineer, and thank you for everything you've done for us! #workmilestone #thankyou #7years #congratulations #projectengineer #workanniversary #celebrate",0
"FAFCO Founder, Freeman Ford discusses solar pool heating for the hospitality industry:https://bit.ly/2IS4PpS",1
 #DigitalTwins seem to be all over the news these days. So what exactly are they? We've got the answer!,0
Our new VLS-128™ LiDAR sensor changes the game for all autonomous driving programs.,0
"As part of our effort to highlight the importance of #windenergyin fighting #climatechange, ERG partnered with the All-Party Parliamentary Group Italy to organise a virtual roundtable entitled “The Road to COP26”.Participants were invited to share their insights on opportunities and challenges faced by Italy and the UK as they prepare to host COP26 and build back greener from the COVID-19 crisis.“Thanks to its progressive stance on climate change and abundant natural energy resources the UK has become one of the markets where ERG expects to increase its assets the most in coming years. To continue to attract investments into its #renewableenergysector it is fundamental for the UK to focus on three key points: policy stability, long-term visibility for investors, and renewables-friendly regulation” saidLuca Bragoli, Head of Public Affairs of ERG.The event also served to share some of the key findings of ERG’s report: “The UK and the Energy Transition: Challenges and Opportunities”, which advices on how institutions and policymakers should face the key issues that will shape the UK’s energy future and the transition to a low-carbon economy.Ellie Reeves,Alex Sobel,Joanna Furtado,Green Alliance, Sam Hall,William McMyn, Alberto Costa, Greg Clark,Simon Steen Moeller",1
"It has been a great pleasure welcomingYannick Duport, International Director and Senior Executive Vice President of Sales and Marketing at Dalkia , to Boston this week! We were thrilled to be able to show him all of the great projects and services we deliver to our clients across the country, what the future looks like for Dalkia in the U.S., and having the ability to meet some of our team members.Yannick - We thank you for your time, the opportunity to enhance our insight into Global perspectives, and all of the fond memories we had over the last three days. We look forward to your next visit! #energyefficiency # dalkia ",0
" The #WinfloatAtlanticproject had an in-depth feature on an article in  theThe New York Times , which highlighted the potential of this technology and the offshore wind industry for  the #energytransitionand in the fight against climate change. Read it in the link.",1
"On the summer solstice & #NationalIndigenousPeoplesDay, a new giitigan (or community garden) on the shores of the St. Clair River, celebrates Indigenous culture & restores native plants.As part of our commitment to habit conservation, our #ENBFuelingFuturesgrant helps fund the garden.",0
"We are pleased to announce that our portfolio company, Substantive Research Ltd, has received an award for their industry-first ESG dashboard, which allows investment professionals to stay on top of this quickly changing market.The company received the ESG Data Initiative of the Year award at the WatersTech nology.comInside Market Data Awards.Nicholas Mettyear, Senior Investment Manager at  Foresight Group , commented: “It’s fantastic to see Substantive expanding its ESG credentials and helping Asset Managers to gain access to the best ESG research data. This should ultimately provide investors with an increasing level of sustainable and green investment opportunities.”Congratulations to all those involved in this great initiative!Click here to read more:https://lnkd.in/evhDVJiS",0
"Today is Boss's Day! Check out these easy, appropriate gifts you can get your boss to celebrate - some just require a little #paper.http://ow.ly/qTOo50KZPjA",0
"“We have risk control people who go out and look at various stunts or locations to make certain that they are indeed safe for the crew and cast…” Sue McGuirl, Head of Entertainment NA, talks with Insurance Business about insuring big budget productions in Hollywoodhttp://bit.ly/2pqw7Nw",0
"Hear fromAbhishek Kulkarni, Co-chair of the Ethnicity Network on their new committee.",0
"By 2060, closing gaps in labour force participation and working hours could boost GDP by over 9% across OECD countries.Read our new analysis:oe.cd/gender2023| #OECDgender",0
"In a challenging environment,  Plastic Omnium  increases its revenue by 13.4% in first nine months of 2021, thanks to commercial successes in all regions.Due to the semiconductor shortages, 2021 third quarter economic revenue is down by 14.4% against a 19.5% market decrease. The Group has implemented strong cost reduction measures to reduce the impact of its customers’ production stoppages.In a declining market, Plastic Omnium delivered a robust performance in all major geographies, thanks in particular, to a large number of production starts.Plastic Omnium updates its guidance for FY 2021, demonstrating a strong adaptation capacity in the face of the semiconductor crisis and supported by solid financial fundamentals.Laurent Favre, CEO: “Our agility and solid financial fundamentals give us confidence in our ability to manage this difficult period together with our customers. Our teams are doing a remarkable job of increasing the flexibility of our production facilities and adapting our operations. We are continuing to lay the groundwork to support our long-term growth strategy which aims to increase the content per vehicle, expand our customer base, and accelerate our strategy to promote clean mobility.”Click to know more and read the complete Press Release.",0
"""Great stories like this help our business and show how much we care about our customers.” That’s Matthew Bateman, our Managing Director of UK Field Operations talking about our engineers and the effort they made to make a little boys dream come true. Well done to those who visited Josh, a boy with autism and a passion for British Gas vans, to arrange a special birthday surprise!",0
"From a café to a new play area, we’re giving community groups the opportunity to #TransformAPacerinto a space to serve communities.A new judging panel will decide the winning ideas, find out who they are here 👉http://bit.ly/2kqvK5J🎨 🖌️",0
Join us at the U.S. Energy Storage Summit 2015!!!https://lnkd.in/ddKySSn,1
"We’re proud of our 140,000 team members who create food for millions of people every day. Read more about our incoming CEO Dean Banks and why he’s passionate about  Tyson Foods  leading the way in feeding the world.Read more:https://lnkd.in/ez_MsQq",0
"How did industries that have traditionally relied on industrial equipment and on-location workers continue operations during COVID? Two words: digital transformation. Our CTO,Colin ParrisParris, speaks onMission.org's IT Visionaries podcast on how #DigitalTwintechnology is helping industrial companies optimize the performance of their equipment despite the constraints of the global pandemic. Tune in to learn more:http://ow.ly/ynOY50EW3Ph",0
" Fortum  and Electricité de France ( EDF ) have signed a Framework Cooperation Agreement to jointly explore collaboration opportunities for small modular nuclear reactor (SMR) and large power plant deployment in Finland and Sweden.The agreement is part of Fortum’s two-year feasibility study exploring prerequisites for new nuclear in Finland and Sweden.“We are very happy to cooperate with the leading nuclear company in Europe both within the scope of our recently launched Feasibility Study regarding new nuclear in the Nordics, and with the objective to learn about the advanced fleet approach from  EDF ,” saysPetra Lundström, Fortum’s Vice President for Nuclear Engineering Services and Co-owned assets. #nuclear #smr",1
"Did you know that 29bn connected devices are forecast by 2022? Harnessing the power of the IoT to drive Industry 4.0, connected healthcare, and smart cities is one of our big challenges when #envisioningtomorrow. Learn more about our vision for creating a smarter, connected world:https://bit.ly/2ZAJN77 #alwayscurious #scienceandtechnology #science #technology #smartcity #iot",0
"Open stand ards are key to bringing the #smarthometo the mass market. We have joined European association OpenTherm Association , the open communication language between boiler and thermostat, to ensure our customers innovative and increasingly efficient services that enrich our offer for smart homes 👇🏻 #eHome #EnelX",0
"We're looking forward to seeing you at “Intersolar South America"" | 22-24 August 2017 in Sao Paulo  |  Booth C27",1
"While Angel Mollel spends summers with her village in Tanzania, she spends the school year at the University of Colorado  Boulderas a sophomore majoring in media production. Her goal is to develop the skills to professionally document and share authentic stories of underrepresented people and cultures.",0
"Don't miss  Fonroche Lighting America  at the Annual conference of Idaho cities!June 22 -24, visit us at booth  # 7Looking forward to seeing you all! #SeeTheLight #Tradeshow #Booth7",0
" SAERTEX  products can be found all around the 2022 InnoTrans fair.Check out the demonstrators of our partners:A composite pantograph platform atCG Rail GmbH | Hall 7.2b, Booth 200.A glass side skirt atDeutsches Zentrum für Luft-und Raumfahrt e.V.| Hall 2.2, Booth 460. #fireprotection #lightweight #reinforcingyourideas # innotrans ",0
"In Johannesburg, South Africa, we are helpi ng #endplasticwaste. We have joined forces with the African Parks Network , as a founding member of  theAlliance To End Plastic Waste , to boost #sustainabilityand health within crucial ecosystems. Find out more athttps://lnkd.in/dh3Nkh3.",0
Work with #ERG! Have a look at our vacancies:👉https://lnkd.in/dKn7NcB👉https://lnkd.in/dtjXhFnK #workwithus #joboffer #jobopportunities,0
"Designer handbags have replaced briefcases in the heart of Barcelona, where Plaça de Catalunya has been beating with a new vibrant life after decades of housing some of the largest banking headquarters in Spain. Learn more >>https://cushwk.co/3QCltOu #WhatWeMakeIt",0
"CloudFest '23 is around the corner! ✨ Join  Plesk  at the WebPros booth (A06) in Europa Park, and find out how our solutions can support the full lifecycle of your online business. ✨ #CloudFest #CloudFest23 #CloudComputing #rust #Cloud #EuropaPark",0
"""Women are still earning far fewer STEM degrees in key fields"" - Anne McEntee, CEO  GE Renewable Energy  Services, on how to help balance the equation - promoting  #STEM, inspiring girls and building interest in the future of energy -https://lnkd.in/dSD5khu",1
"Last week, some of our extraordinary female leaders participated in our #TopWomenInTechwebinar, sharing their inspiring career journey and background in #STEM.A special thanks to SESersValentina Rao,Maria Mateo Iborra,Valvanera Moreno, andMuriel Hooghefor sharing their stories! And in case you missed it, here’s an inside look at the session 👇",0
"“In the third quarter, we delivered a sequential improvement in our combined top-line growth rate.""Join us for a live webcast on our third quarter 2019 financial results tomorrow, November 5, 2019, at 10:00 a.m. ET.",0
"Herrera looks forward to continuing our work with the City of Vancouver, Washington to improve water quality in the Columbia Slope watershed through storm and base flow monitoring. Learn more about this project here:https://lnkd.in/gD-FJf2d #waterquality #watermonitoring #environmentalconsulting",0
See how the Internet of Things can assist in healthcare for seniors in Cees Links’ new article on IoT Evolution:http://bit.ly/2rnK0Pm,0
"Nikola President and CEO, Michael Lohscheller, spoke yesterday at the CTI SYMPOSIUM - Automotive Technology & Mobilityin Berlin! Michael’s presentation focused on the future of hydrogen and the Nikola vision of a clean energy transportation sector. # CTI_Sym",1
Meet women from several  CIMA+  departments and offices. Their career paths and their willingness to go the extra mile are inspiring examples for generations to come. #ShapeTheWorldd #INWED20,0
"Enbridge Gas is a presenting sponsor for the Canadian BioGas Association - Value of BioGas East conference on April 25 & 26 in Toronto. We are leaders in the advancement of the biogas and RNG sector and are excited to share our contributions to biogas advancements and awareness at this event. Join us and other industry leaders to learn more. https://bit.ly/43AZw8y

If you want to learn more about Enbridge Gas' biogas and RNG initiatives as part of our commitment to climate actions, check this out https://bit.ly/3myNUm1",1
"Click the link below to check out the all new  Ansell  Corporate video! Please be sure to share, like, and show this awesome new video some love :)https://lnkd.in/epq8Pq5 #AnsellProtects",0
"Here at  AW-Energy Oy - ""Plug into wave energy""​  we welcome The California Senate Bill 605, introduced by Senator Steve Padilla on February 15, 2023.The Bill calls for a comprehensive and collaborative study to evaluate the feasibility and benefits of using wave energy and tidal energy.Christopher Ridgewell, CEO of WaveRoller, says: “We are delighted to see wave energy being considered as a real and viable solution to California’s clean energy goals. This latest news is great for California and great for the international blue economy.”To read the full announcement, go to:https://lnkd.in/ej4HPYkY #energy #california #sustainability",1
"Suzlon secures a new order from CLP India. The Gujrat project to have 120 HLT units of 2.1 MW capacity each. Suzlon, at the forefront of a greener India!CLP India Pvt. Ltd. #Suzlon",1
"Excess heat is at our disposal to mitigate the complex challenges of the energy and climate crisis. Yet, few realize it's enormous potential.On a mission to unlock the world's largest untapped energy source - excess heat, we took our application know-how and insights on a tour around Europe. This week, we gathered experts, decision-makers, and policymakers at the Danish Embassy in Brussels Trade Council of Denmark in Brussels (inc. The Danish Embassy and the Danish Perm Rep to the EU).“Utilizing excess heat from industry and electricity production is integral in addressing the urgent challenges of the energy crisis and the climate crisis. There is approx. 2,860 TWh/year of waste heat accessible in Europe today, much of which can be reused through smart energy systems,” saidBrian Vad Mathiesen, Professor at Aalborg University and panelist of the event.2,860 TWh/year almost corresponds to the EU’s total energy demand for heat and hot water in residential and service sector buildings.Thank you to the panelists MEPNiels Fuglsang,Aurélie Beauvais,Drew Turner,Andreas Graf, Prof.Brian Vad Mathiesen, MPKris Verduyckt!Download our whitepaper:https://lnkd.in/e99iFu_S #EnergyEfficiency #WhyEE #EnergyCrisis #ExcessHeat",0
"For carpenter Joe Soto in our Chicago office, it’s pretty simple – He works safe for his family.",0
"Celebrate with us 75 years of homogenization expertise🎉Discover how #GEAcan support you in finding the best solution for your process. From dairy to beverage, from chemical to pharma, the homogenization technology is one of the most used mechanical treatment for micronization of particles in liquids, allowing savings and optimization of resources.https://go.gea/2w2 #GEA #homogenization #GEAfamily #engineeringforabetterworld",0
"All the best from your  BASF  Social Media Team! We hope you enjoyed the holiday season and had a great start into the new year. We wish you health, happiness and success for 2019! #HappyNewYear #2019",0
"Today we are celebrating #InternationalWomensDay!  At Legrand, we have committed to equal representation in our workforce and leadership. This day is a global celebration, highlighting the attention to the women’s rights movement and topical issues, including gender equality, reproductive rights, and violence and abuse against women.",0
"Thank you for visiting us at APEC     Applied Power Electronics Conference and Exposition and Pittcon  (The Pittsburgh Conference)! At the two shows, we highlighted our latest solutions for #medical, life sciences, data centers and horticultural lighting. We appreciate the opportunity to connect with our partners and customers! # APEC2023 # Pittcon 2023",0
3 course recommendations from green professionals -- only at Education @USGBC!https://goo.gl/CEFEXE,1
"[VACANCY ALERT]

Does your heart wish to serve the Members of the Malaysian Armed Forces? Or do you want to find job related to customer service in different culture? We have the platform for you :D ! 

Apply now at recruitment@ltat.gov.my!

Visit our website for more info: https://www.ltat.gov.my/

Due submission: 2 June 2023

 #LembagaTabungAngkatanTentera  #LTAT  #  #customerservice  #recruitment  #vacancy  #job  #culture  #transformation ",0
"We are ready for #SEMICONeuropa2018in Germany! Come and visit our team of experts at Booth #A4121and discover our innovative etch & deposition solutions. Whether you're research- or production-based, we are excited to meet you.http://bit.ly/2Fhd9T6 #plasmatechnology #events #semiconductor #semiconeuropa",0
"The Freeway & Arterial System of Transportation (FAST) is a division of the Regional Transportation Commission of Southern Nevada. FAST is responsible for managing a network of 1,600+ traffic signals throughout Clark County and the cities of Las Vegas, North Las Vegas, Henderson, Boulder City, Mesquite, and Laughlin.Westwood now serves as a program manager for FAST and will help to improve safety and mobility for residents and visitors of southern Nevada. #LasVegas #Nevada #Transportation #TrafficEngineering",0
"We're kicking off  bp  week at 1.30pm BST. Today's sessions will feature Bernard, Spencer, Giulia and Kerry. More details here:http://on.bp.com/bpweek",0
"""We are on a change journey and the most important driver is leadership"" saysKatja van Doren, sponsor of the virtual Women's Wednesday with over 250 interested participants. The two guest speakersChristian Berg(Director of theAllBright Stiftung) andRobert Franken(Digital & Diversity Activist) agreed with her and offered some interesting insights into the topic of ""COVID-19 and its impact on women"" during the panel discussion. For example, German CEOs like to surround themselves with mirror images of themselves according to Christian Berg. That leads to a situation where 5 per cent of German CEOs are called Thomas. However, diversity means the opposite for Robert Franken. He says “the definition of diversity is: people who are different than us"" and that it “is about fixing the systems instead of fixing women"" to make a change.Thanks to the great hostsGiordana DoppstadtandSusanne Langefor this very inspiring and thought-provoking event in these challenging times. Let's rethink! #Team RWE  #WomensWednesday",0
"[QUALITY] Deviation management: Quality, Production and operational excellence, a multidisciplinary team to improve the robustness and performance of the Quality Deviation process.For nearly 4 years,  SEQENS  has implemented a method and adapted tools for problem solving (D.M.A.I.C) within the framework of quality deviations on all its GMP sites. This approach was supported by a reorganization of roles and responsibilities between teams for greater clarity and efficiency. #quality #QARA #Phamaceuticals #cGMPRead the article👇",0
"Today's  young minds are tomorrow's changemakers. For the  #﻿AzadiKa AmritMahotsav event, we collaborated with about 55 schools to make the Swachh Bharat message visible and known to all. Amrit Mahotsav  #PibSteelMinistry of Steel #AatmanirbharBharat",0
"We are pl eased to announce the opening of a new  HGA  office location: San Diego! The new office is a seamless extension of our firm, providing the same quality of services via an experienced, on-the-ground team.We already have had the opportunity to serve clients throughout San Diego including  the Dramatic Arts Building and Don Powell Theater at San Diego State University, San Diego Symphony - Copley Hall at Jacobs Music Center, Scripps Health - La Jolla Tower II, and the San Diego FBI field office. Learn more:https://lnkd.in/dJku2DXY",0
" #News📣: Our Turbine O&M team have secured their latest contract, and our first with Senvion turbines.The full scope contract with TRIG is for the O&M services at the 22.5 MW Freasdail Wind Farm on The Kintyre Peninsula in Scotland. The contract includes responsibility for the availability warranty, scheduled and unscheduled maintenance works, covering both major and minor component replacements.Chris Sweetman, TRIG Operations Director, added: “We are really pleased to be working with the  RES  team on the O&M contract at Freasdail Wind Farm, with their appointment following the independently performed competitive tender. Our long-standing relationship with the O&M team helped award this full scope contract with great confidence as we are reassured that they will deliver this contract to the highest standard and fulfill our requirements given their capabilities demonstrated on other TRIG contracts.”Read more -https://bit.ly/3faZAaI #UKWEW22 #wind #apprentices #windenergy #turbines #turbinemaintenance #renewableenergy #renewables #renewableenergyjobs #energyjobs #scotland #engineering #operations",1
"We are very honoured today as our beloved CM, Mr. Devendra Fadnavis, graced our stall with his presence alongside our Director, Mr. Dhaval Ajmera, at the MCHI CREDAI Maha Property Expo 2017. #AjmeraRealty  #ChiefMinister  #1150HOMEDELIVERIES  #RealEstate  #Mumbai  #PropertyExpo  #Exhibition  #Maharashtra  #CMMaharashtra",0
"There are more than 100  Webster Bank  employees currently mentoring students across Connecticut, Rhode Island, and Massachusetts. See the difference they’re making. #MentoringMonth",0
"Agricultural wastes replacing microplastic? 😲

Mi Terro has created sustainable, bio-based materials for packaging, textile, and other uses. These materials aren’t harmful to the environment, are compostable at home, waster degradable, and can be returned to nature after use.

This award-winning biotechnology company aims to eliminate food waste and plastic through close work with the agricultural industry supply chain.

A sustainable future with agriculture at the heart of it. ♻️

 #Agriculture  #Sustainability  #Environment ",0
"As the pandemic environment continues, being ‘good enough’ is no longer acceptable. Many “quick” solutions enacted in a hurry need to give rise to more optimal and ergonomic solutions for remote work. Learn more athttps://lnkd.in/gx_bFcH. #ExperiencesThatMatter #technology",0
This turnback Thursday we are turning it waaay back to 1869 when Dean Pumps in Indianapolis was founded. Join us for a peak into some AMAZING historical photos! CECO Dean – Over 150 Years of Excellence.https://hubs.li/H0ym6gD0 #pumps #fluidhandling #dean #history,0
"Lightbridge expands board, appoints Dr. Sweta Chakraborty and Mark Tobin as independent directors, and forms #ESGcommittee #AdvancedNuclearhttps://lnkd.in/dsiw_bgC",1
N+P acquires one of the UK’s largest materials recycling facilities,0
"We stand beside you. We see you. We hear you. We share the anger of our communities at the unjustified deaths of Breonna Taylor, Ahmaud Arbery and George Floyd.We know we have work to do. And we are taking action, starting with a $5 million  Dominion Energy  Foundation grant. $4 million will be dedicated to organizations focused on social justice and equality, and an additional $1 million will support minority-owned, small businesses across communities we serve nationwide. Learn more >>http://spr.ly/6040GG348",0
"Are you a middle or upper primary teacher looking to enhance your confidence and skills in teaching Earth Science?The  Geoscience Australia  Education Team is offering a professional learning session between 9.30am and 12.30pm on Friday, 10 May 2019, at our Education Centre in Canberra, ACT.To register for free, emaileducation@ga.gov.aubefore 3 May 2019. #geoscience #education #skills #teaching #Earthscience",0
"The Private Infrastructure Development Group is looking for a Development Impact (DI) Coordinator / Manager to join the team.The primary purpose of the role is to support the Head of Development Impact in the early-stage review of the sustainable development impact of prospective investments, with specific focus on #climaterelated impacts.Submit your application by 21 May:https://lnkd.in/eM2Bqw3 #jobvacancy #developmentimpact #werehiring",0
"First Priority Emergency Vehicles recently delivered this custom cabinet to Sonoma Valley Fire & Rescue Authority! This custom C40-RP1L features a slide out, open compartments, a parts drawer, a file drawer, a standard command board and a radio panel. This slide out cabinet will be installed into a 2019 Chevrolet Silverado. Thank you Sonoma Valley for partnering with #FirstPriority #CustomCabinet #VehicleCabinet #SlideOut #VehicleStorage #EmergencyVehicles #SonomaValley",0
Change your future and the future of #EV! Join our fleet.https://zev.mobi/3sWFNPwCheck out our current openings to see if there is a fit for your skill set! Lightning is looking to add employees who want their work to make a difference in our world and are excited about the potential in the EV industry. #JobOpening #WorkCulture #ElectricVehicles #PurposeBuilt #Engineer #GreenTech #ZEV #MMS #ControlEng #PlatformEngineer,1
"Surface-mount technology (SMT) revolutionized PCB manufacturing. Now #ArtificialInteligenceand #MachineLearningare transforming the industry once again.Anwar Mohammad, Sr. Director Engineering Services, and Harpuneet Singh, VP NPI-Automation, explain what current developments reveal about the next round of innovation in their article for Global SMT & Packaging magazine.""The Early adopters will reap the rewards of process optimization, significant cost savings, and above all, customer satisfaction,"" they write.https://lnkd.in/diQruCcn",0
VIDEO: What is RNG? (Hint: It's not a fossil fuel)https://lnkd.in/gRe5JS6G,1
"When people come out at work or present themselves as an active  #ally, they’re taking a step forward at being authentic at work.” Learn more about how the OUT & Allies Network at  BlackRock  has enabled our employees to bring their whole selves to work.  #Pridehttp://bit.ly/2I14IHG",0
Tune in this September 25 during  ARA ’s #WebinarWednesday. Lori Schaus will present “Utility Cuts 101 – Preserving our Roadway Right-of-ways”. Follow the link to register and earn free professional development hours:https://lnkd.in/e8VFfbm,0
"“We’re trying to partner in as many places as we can because there is so much to do to get this green economy going, and hydrogen has so much potential,” - Tom Linebarger, Cummins Inc .Chairman and CEOICYMI: Tom talked about the hydrogen economy and putting a cost on carbon with Jim Cramer on CNBC 's popular show, Mad Money. # Cummins #GenerationH #Hydrogen",1
Making a left turn at an intersection can be one of the most challenging maneuvers for any driver. Watch as  Mobileye  SuperVision™ yields to oncoming traffic and negotiates the turn safely.  #SeeSuperVision,0
" GELITA  is proud to contribute to two social projects in Mococa, Brazil, where one of our plants is located: Projeto Artesanato and Projeto Ana Lúcia. These projects offer dance, music, IT, chess and other educational activities for local children and teenagers after school. Social responsibility is a very important topic for GELITA, which contributes with selected projects all over the world. #GelitaInside #DYK #SocialResponsibility",0
💻 The average time spent on Microsoft Teams has more than doubled between February 2020 and February 2021💬 The average Teams user is sending 45% more messages per week⏰ 42% more messages are being sent after hoursExtra screen time is leading to digital exhaustion and #burnout. CIOIrvin Bishop Jroffers some solutions. 👇via The Enterprisers Project  #worklifebalance #tipsforsuccess,0
"We are excited to announce our partnership with the State of New Hampshire on an energy savings performance contract. Through this contract, energy conservation initiatives will be implemented in over 20 state facilities.Read more here:https://bit.ly/3dIVwbr #energyefficiency",0
"A good look at why construction activity should continue during this time of social distancing in a way that protects workers, communities and the economy.https://lnkd.in/ejfzKe5",0
"Bourns may provide sample parts when requested. For the quickest response, please contact one of our Sales Offices to discuss the availability of parts, or use this simple form on our website:http://bit.ly/2POcRDA",0
Foresight is pleased to announce the completion of the acquisition of a 50MW solar PV plant in Spain. To find out more visit our website:https://bit.ly/2HglvcZ #solar #RenewableEnergy,1
"📣 Are you a climate tech investor with an active interest in UK companies?Join us on the 16 March for our Climate Tech Investor Breakfast, which will showcase the UK’s leading climate tech innovators and provide an opportunity for investors and fundraising innovators to network and connect with each other.The innovators are all participants in one of the flagship accelerators managed by the Carbon Trust, supporting theDepartment for Energy Security and Net Zero (ESNZ)Net Zero Innovation Portfolio.⏰ 09.00-11.30am GMT📍 BEIS Conference Centre, LondonReserve your free spot below 👇",1
"Join Jinko at Solar Future Netherlands fromSolarplazaon the 23rd and 24th of September in Utrecht, Netherlands!Arda Kristaporyanwill join the panel discussion on the development of large scale solar in 2020 and beyond, alongside Enerparc, Sungrow, and Voltiq!",1
"""Robot vehicles, often referred to by Army weapons developers in the context of 'manned-unmanned' teaming, are a fast-growing element of the developmental calculus when it comes to future combat platforms.""",0
WATCH NOW: Check out our webinar on improving energy efficiency in your data center using simple thermal management techniques!http://bit.ly/1UeGvC1,0
"Did you know only about 1% of a tree is alive? A thin layer just under the bark, called the cambium, is the only living part of the trunk. The wood in the center is no longer alive, but plays an important role as a support system for the living cells. #ForestFactFriday",0
Reward your customers and your community with the positive economic and ecological impacts of solar energy. Social responsibility is a choice. Will you choose it?http://hubs.ly/H06sPW20,1
"“I chose to apply to Teck because of the rave reviews I heard from friends who are either current employees or former co-op students. Teck’s reputation as well as the company’s values also appealed to me and were among the reasons I applied. I’m currently on my second eight-month co-op work term here — my first work term was such an amazing experience that I wanted to stay on. I’m so happy I listened to what my friends had to say about their own incredible experience at Teck.Teck provides amazing opportunities for students to take part in meaningful work and prepares them for future positions. They take pride in their co-op engagement and retention and the support they provide to students to grow with the company. At Teck, you’re surrounded by people who want you to succeed and be an important part of the day-to-day work.”Matthew Hans: Logistics Co-op, Vancouver. Former Supply Chain Co-op, Highland Valley CopperVisit our page to learn more about our Co-op program:go.teck.com/students.",0
