text,answer,Governmental Organization,Non Governmental Organization,International Organization,Research Institute,University,Accelerator/Incubator,Bank,Venture Capital,Other Financing Organization,Consulting,Project Developer,Manufacturer,Mining,Utility,Service Provider,Lobby Group,Media Firm,Event Organizer
"3TS Capital Partners; 3TS Capital Partners is one of the leading European technology focused growth capital firms. 3TS provides expansion capital and buyout funding for small and medium-sized businesses in growth sectors including Technology & Internet, Media & Communications and Technology-Enabled Services. Investors in the current and past 3TS funds totalling over ‚Ç¨300 million include EIF, EBRD, Cisco, OTP, Sitra, 3i and KfW among others.; []; ['#growthcapital', '#venturecapital', '#privateequity']",Venture Capital,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5AM Ventures; 5AM was founded in 2002 and pursues investments in advanced life science innovations, and seeks to be diversified across the biopharmaceutical therapeutics, and platform technologies.  Within each sector, 5AM invests across multiple therapeutic areas and modalities and evaluates opportunities based on innovative platform technologies, corporate spin-offs and products with shorter development cycles.

Content 5AM shares on this platform is not, and may not be relied on, in any manner, as legal, tax, investment, accounting or other advice or as an offer to sell or a solicitation of an offer to buy an interest in any private fund, special purpose or other investment vehicle sponsored by 5AM Ventures. Content 5AM shares on this platform is not an investment recommendation.

For a full list of all 5AM portfolio companies, please visit: https://5amventures.com/portfolio/; []; ",Venture Capital,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"83NORTH; 83North is a global venture capital firm with more than $2B under management that invests in European and Israeli entrepreneurs creating global businesses.; []; ['#83north', '#venturecapital']",Venture Capital,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ACF Investors; ACF Investors back exceptional entrepreneurs from around the UK across most sectors. Key to our investment approach is to align our interests with sector smart angel investors who are making a meaningful commitment to the round. We work in partnership with these investors to share due diligence, agree investment terms and provide ongoing support post investment.; []; ",Venture Capital,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Asociaci√≥n de Cooperativas Argentinas C.L.; Production and marketing of products from associated Agricultural Cooperatives throughout the country.
Exports of Cereals, Oilseeds, Honey and Farm Products.
Agricultural Inputs for: Crop Protection (Agrochemicals), Crop Nutrition (Fertilizers), Seeds, Animal Health and Animal Nutrition.; ['Export', 'Agricultural products', 'Agricultural inputs', 'Animal nutrition', 'Animal health', 'fertilizers', 'phytosanitary', 'silobags', 'seeds', 'cereal collection', 'marketing' , 'cooperativism', 'cooperatives']; ['#campo', '#campoargentino', '#agroargentino']","Non Governmental Organization, Service Provider",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"AIG; American International Group, Inc. (AIG) is a leading global insurance organization. AIG member companies provide a wide range of property casualty insurance, life insurance, retirement solutions and other financial services to customers in approximately 70 countries and jurisdictions. These diverse offerings include products and services that help businesses and individuals protect their assets, manage risks and provide for retirement security. AIG common stock is listed on the New York Stock Exchange. 

Additional information about AIG can be found at www.aig.com | YouTube: www.youtube.com/aig | Twitter: @AIGinsurance www.twitter.com/AIGinsurance | LinkedIn: www.linkedin.com/company/aig | Facebook: https://www.facebook.com/AIGInsurance | Instagram: https://www.instagram.com/aiginsurance/. These references with additional information about AIG have been provided as a convenience, and the information contained on such websites is not incorporated by reference into this press release. 

AIG is the marketing name for the worldwide property-casualty, life and retirement and general insurance operations of American International Group, Inc. For additional information, please visit our website at www.aig.com. All products and services are written or provided by subsidiaries or affiliates of American International Group, Inc. Products or services may not be available in all countries and jurisdictions, and coverage is subject to underwriting requirements and actual policy language. Non-insurance products and services may be provided by independent third parties. Certain property-casualty coverages may be provided by a surplus lines insurer. Surplus lines insurers do not generally participate in state guaranty funds, and insureds are therefore not protected by such funds.

AIG Social Media Community Guidelines:
https://www.aig.com/about-us/social-media-guidelines; ['Property Casualty Insurance', 'Life and Retirement', 'Insurance', 'Claims', 'Underwriting', 'Actuarial']; ['#retirement', '#insurance', '#investment']",Other Financing Organization,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"APG; APG - a good income for today, tomorrow, and beyond
What kind of income can I expect in the future? It‚Äôs a question we all ask ourselves now and again. We at APG understand that like no other. We manage a total capital of over 500 billion euros for our pension funds and their members and beneficiaries. 

We are a pension provider that looks not only at financial returns, but also at doing our bit for society. In areas such as solidarity between generations, sustainability, values, diversity, the climate, and digitalization. Because pensions are ultimately about people, about life, and about living together in society. What good will a great pension do when the world around you has become unlivable?

We at APG want to make a real difference day after day. So that you, your parents, and your children will be able to rely on a good income. Today, tomorrow, and beyond.; ['Pension delivery organization', 'Pension Asset Management']; ['#finance', '#beleggen', '#pensioen']",Other Financing Organization,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"A Plus Finance; A Plus Finance is a management company essentially dedicated to institutional investors (around 80% of assets managed), managing Ä1 billion at the end of 2022.

üîµ Our core business: Private Equity, Real Estate, and financing of independent Cinema. üîµ

For more than 20 years, A Plus Finance has invested in the real economy by financing SMEs in the heart of the territories, managed real estate (notably Senior Service Residences) and French independent cinema.

Each activity is managed by a specialized management team, guaranteeing a qualitative approach.

A Plus Finance works in favor of a social and solidarity economy, and several of its real estate funds are currently engaged in the Socially Responsible Investment labeling process (several of its funds have already I obtained the ISR Label).

The group also has a strong regional footprint, and contributes to the development of territories thanks to its in-depth knowledge of territorial issues.

üü° Our ambition: to put finance at the service of projects with high potential for societal impact. üü°; ['Capital Investment', 'Multimanagement', 'Cinema Financing', 'Real Estate', 'Private Equity']; ['#aplusfinance', '#financedurable']",Other Financing Organization,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASK Asset & Wealth Management; ASK is a renowned Financial Services Group and is a leading player in the Wealth & Investment Management business, and manages the wealth & investment needs of some of the most affluent families in India.  With close to three decades of presence in India, ASK has been a true believer in the India growth story and over the years has grown hand-in-hand with its clients across the globe. The group is represented in India through its four key businesses: Wealth Advisory and Multi- Family Office Service ‚Äì ASK Private Wealth, Portfolio Management Services ‚Äì ASK Investment Managers, Real Estate Private Equity ‚Äì ASK Property Fund and Private Equity Management ‚Äì ASK Pravi Capital Advisors. It has 20+ offices in India through which it services the needs of clients across the country. Through its office in Dubai the group manages clients in GCC & Africa and through its subsidiary ASK Capital in Singapore it manages real estate and equity investments made in India.; []; ['#equitymarket', '#wealth', '#portfoliomanagement']",Other Financing Organization,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"AECOM; AECOM is the world‚Äôs trusted infrastructure consulting firm, delivering professional services throughout the project lifecycle ‚Äì from advisory, planning, design and engineering to program and construction management. On projects spanning transportation, buildings, water, new energy and the environment, our public- and private-sector clients trust us to solve their most complex challenges. Our teams are driven by a common purpose to deliver a better world through our unrivaled technical and digital expertise, a culture of equity, diversity and inclusion, and a commitment to environmental, social and governance priorities. AECOM is a Fortune 500 firm and its Professional Services business had revenue of $13.1 billion in fiscal year 2022. See how we are delivering sustainable legacies for generations to come at aecom.com and @AECOM.; ['Cities', 'Commercial & Residential', 'Education', 'Governments', 'Healthcare', 'Industrial', 'Leisure & Hospitality', 'Oil, Gas & Chemicals', 'Power', 'Sports & Venues', 'Transportation', 'Water']; ['#digitalaecom', '#aecomvoices', '#sustainablelegacies']",Consulting,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"AEG; From epic concerts to premier music festivals to heart-stopping sporting events, AEG has been giving the world reason to cheer for more than 20 years.
 
Headquartered in Los Angeles, CA, we are the world‚Äôs leading sports and live entertainment company and operate on five continents, entertaining over 160 million guests annually through our worldwide network of more than 300 venues, powerful sports franchises and music brands, integrated entertainment districts and global sponsorship activations.
 
We strive to form a perfect balance between creative excellence and business excellence and work diligently to build a diverse environment that celebrates inclusion and rewards collaboration and success.
 
Our accomplishments are born from a spirit of teamwork that enables us to deliver incredible events year after year. If you want to join a winning team where you will be challenged to up your game, AEG is the place for you.
 
AEG is proud to have earned a 100% score on the Human Rights Campaign‚Äôs 2019 Corporate Equality Index, a national benchmarking tool on corporate policies and practices pertinent to LGBTQ employees that awarded us the distinction of ‚ÄúBest Places to Work for LGBTQ Equality,‚Äù and to be a part of the AARP Employer Pledge Program, recognizing the skills and experience of all workers, regardless of age.
 
For more information about AEG, visit www.aegworldwide.com and follow us on Facebook, Twitter and Instagram at @aegworldwide to see the exciting experiences that you could be a part of.; ['Live Entertainment', 'Concert Promotion', 'Festival Production', 'Sports', 'Venues and Entertainment District Development and Operations', 'Corporate Sponsorships', 'Consulting']; ",Event Organizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ALL4; ALL4 provides environmental, health, and safety consulting to the regulated community.  ALL4 operates under the premise that the success of our company is directly tied to the success of our clients.  We pride ourselves on fully understanding our clients‚Äô operations, culture, and business goals to the extent that we can tailor our consulting services to help turn environmental management into a company asset.  Our company operates with the clear understanding that knowledge is power and that the proper application of our expertise to our clients‚Äô projects can provide them with a competitive advantage within their respective industries and marketplaces.

Services include Air Quality, Chemical Reporting and Management, Digital Solutions, Environmental, Social, and Governance, Investigation and Remediation, Occupational Health and Safety, Waste Management, Water Quality Compliance and Permitting; ['Air Quality Consulting', 'Air Quality Compliance', 'Air Quality Permitting', 'Air Quality Modeling', 'Ambient & Meterological Monitoring', 'Continuous Emissions & Parameter Monitoring System Consulting', 'Environmental Program Management', 'Multimedia Regulatory Analysis', 'health and safety', 'EHS Compliance', 'Training', 'Environmental consulting', 'Water Quality', 'Digital Solutions', 'EMIS', 'Chemical Reporting', 'Chemical Management', 'Industrial Health and Safety', 'Occupational Safety and Health', 'Investigation and Remediation', 'Environmental, Social and Governance', 'Environmental Justice', 'Climate Change']; ['#all4inc', '#4therecord', '#all4core']",Consulting,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Accenture; Accenture is a global professional services company with leading capabilities in digital, cloud and security. Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services and Accenture Song‚Äîall powered by the world‚Äôs largest network of Advanced Technology and Intelligent Operations centers. Our 710,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners, and communities. Visit us at accenture.com.; ['Management Consulting', 'Systems Integration and Technology', 'Business Process Outsourcing', 'Application and Infrastructure Outsourcing']; ['#oneaccenture', '#lettherebechange', '#businessfutures2021']",Consulting,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ACCIONA; Leaders in developing regenerative infrastructure to design a better planet. 

Our offer covers the whole value chain, from design and construction to operation and maintenance.  We develop our business activities based on the desire to contribute to economic and social development in the communities in which we operate.

We execute our sustainability strategy through a Sustainability Master Plan, a road map containing all the initiatives of the Company in this field. Our aim is to lead the transition towards a low-carbon economy, bringing quality criteria and innovation processes to all projects in order to optimize the efficient use of resources and respect the environment.

We have been a carbon neutral company since 2016, but we go further and want to create a positive impact, with people and the planet at the center.; ['renovables', 'ingenier√≠a', 'energ√≠a e√≥lica', 'energ√≠a fotovoltaica', 'cambio clim√°tico', 'sostenibilidad', 'innovaci√≥n', 'obra p√∫blica', 'concesiones', 'inmobiliaria', 'tratamiento de agua', 'tunelaci√≥n', 'construcci√≥n', 'ingenier√≠a civil', 'potabilizaci√≥n', 'econom√≠a circular', 'movilidad sostenible']; ['#expertsindesigningabetterplanet', '#investintheplanet']","Project Developer, Service Provider",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"ACWA Power; ACWA Power is impacting millions of lives every day by delivering essential power and water across 3 continents. We are driving the transition to a carbon free, greener future.; ['Power', 'Water', 'Renewable Energy', 'Desalination', 'green energy', 'sustainability', 'energy']; ['#acwapower', '#energy', '#renewableenergy']","Utility, Project Developer",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"AGRA Industries, Inc.; AGRA Industries, Inc. (AGRA) offers design, engineering, fabrication, equipment supply and construction to the feed, seed, grain, biomass and ethanol industries. Our expertise includes complete new turnkey processes such as feed mills, seed processing facilities, grain handling and storage, and ethanol production plants. 

In addition, AGRA manufactures a complete line of bolt-together bin systems, steel tanks, feeder screw augers, rack and pinion gates, bag houses, seed corn dryers, husk choppers, bag splitters, seed quality GEN-EL¬Æ continuous cup bucket elevators, belt conveyors, vibratory conveyors, catwalks and towers. 

AGRA has three business units:  AGRA Industries, Merrill Fab and AGRA Construction.  Each area is designed to increase our ability to offer comprehensive design, quality steel fabrication, and construction services to renovate or design-build new or existing facilities. For 56 years, our experience and customer service have proudly served our clients.  

Located in north-central Wisconsin, we take pride in our Midwestern work ethic which has made AGRA the choice for design, engineering, steel fabrication, and general contracting. We are committed to meeting our client's needs with the goal of ensuring efficiency through cost effective solutions and customer satisfaction, while keeping our focus on the highest safety standards.; ['engineering', 'steel fabrication', 'general contractor', 'industrial construction', 'manufacturing', 'seed', 'feed', 'material handling', 'conveyors', 'bulk storage', 'biomass', 'ethanol', 'industrial design', 'maintenance', 'bins', 'tanks', 'welding', 'EPC', 'steel erection', 'structural steel', 'structural design', 'material handling', 'millwrights']; ","Manufacturer, Service Provider",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"AMP Clean Energy; We develop, fund and operate low carbon heat and power assets that help businesses achieve their decarbonisation goals. 

We provide flexibility solutions to the grid that enable the growth of renewables and keep the lights on when it's not windy or sunny. 

Visit https://www.ampcleanenergy.com/ or call free 0800 157 7331.; ['ESCO energy supply contracts', 'Grid balancing', 'RHI advice', 'Biomass CHP', 'Industrial Heat Recovery', 'Flexible Energy Generation', 'Biomass Service & Maintenance', 'Biomass fuel supply', 'Commercial Biomass Boiler Buyback', 'Fully Funded New Installations', 'Biomass Thermal']; ['#ampcleanenergy', '#urbanreserve', '#biomass']","Project Developer, Service Provider",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Abengoa; Abengoa is an international company that applies innovative technology solutions for sustainability in the infrastructures, energy and water sectors.
Abengoa‚Äôs Mission is to develop and implement innovative, competitive and sustainable technological solutions in the water, energy and infrastructure sectors in a socially responsible manner.
Its Vision is to be a global reference in the development and implementation of innovative technological solutions that contribute to sustainable development in the water, energy and infrastructure sector.; ['Energy', 'Environment', 'water']; ['#energ√≠a', '#ingenier√≠a', '#agua']","Project Developer, Service Provider",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"First Priority Group; Established in 1998, First Priority Group (FPG) is a diversified manufacturer and dealer of emergency and specialty vehicles. FPG's Conversion Division is one of the largest upfitters of emergency command and specialty vehicles, providing custom solutions to law enforcement, emergency and commercial customers throughout the US. FPG‚Äôs EMS Division distributes new ambulances manufactured by the Demers Braun Crestline (DBC) group while serving as one of nation‚Äôs largest remounters. FPG Electrified was created to assist our fleet customers with an end-to-end solution to electrify their fleets and create a line of purpose-built electric emergency vehicles.

Learn more at www.1FPG.com or call 1-800-526-5106.; ['Emergency Vehicles', 'Ambulances', 'Rescue Vehicles', 'Specialty Vehicles', 'Conversions', 'Law Enforcement Vehicles', 'Command Units', 'Ambulance Remounts', 'Mobile Command Centers', 'Electric Vehicle Fleets', 'Emergency Service Units', 'Vehicle Conversions', 'Mobile Command', 'Demers Ambulances', 'EMS Vehicles', 'Fire Vehicles', 'Emergency Response', 'Vehicle Upfits']; ['#vehicleconversions', '#remounts', '#firstpriority']",Manufacturer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"2G Energy North America; 2G Energy is a premium system partner for decentralized clean energy technology and bio-energy. The company's technologies for electricity and heat generation are among the most advanced in the industry.

2G Energy Inc. is the North American headquarters of 2G Energy AG, a leading German manufacturer of decentralized CHP power generation equipment and modular co-generation power plants. With more than 8,500 CHP power plants delivered and installed worldwide, 2G is a global leader in biogas energy, natural gas utilization, and climate protection technologies for electricity and heat generation. 

2G Energy Inc. CHP Systems guarantee extremely high energy efficiency, extracted and generated from biogas, natural gas, and 100% hydrogen. 2G Energy Inc. offers integrated ""best-in-class""‚Äã and commercially attractive solutions and highly efficient CHP Systems for the profitable utilization of renewable energy resources.

The company provides technologically advanced and clean systems to generate electricity and heat while reducing CO2 emissions and greenhouse gases.; ['Manufacturing of advanced and highly efficient renewable energy cogeneration systems.', 'CHP', 'Cogeneration', 'Intelligent Energy Conversion', 'Combined Heat & Power', 'combined heat and power', 'biogas', 'natural gas', 'energy supply', 'energyefficiency', 'greenhydrogen', 'NetZeroCHP', 'NetZero']; ['#combinedheatandpower', '#energyefficiency', '#hydrogen']",Manufacturer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ABB Motors and Drives North America; We are the US manufacturer and provider of Baldor-Reliance and ABB motors, ABB Drives and service. #ABBDrives #BaldorMotors #ABBMotors #BaldorReliance 

; []; ['#baldorreliance', '#baldormotors', '#abbdrives']",Manufacturer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Arabian Cement; Arabian Cement Group [ACC] is a Leading Public Listed group based in Jeddah, Saudi Arabia. The group working in Cement and Ready Mix business inside and outside Saudi Arabia. 
ACC has a framework agreement with Italcementi for mutual investment in the Middle East.
Arabian Cement Group celebrated more than 50 years of continuous business and always ranked as one of the biggest 100 Saudi Companies.; []; ",Manufacturer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Alpha Metallurgical Resources; Alpha Metallurgical Resources (NYSE: AMR) is a Tennessee-based mining company with operations across Virginia and West Virginia. With customers across the globe, high-quality reserves and significant port capacity, Alpha reliably supplies metallurgical products to the steel industry.

Alpha Metallurgical Resources is committed to operating safely, efficiently, and responsibly, with customer service second-to-none and an ongoing focus on continuous improvement.; []; ['#mining', '#safeproduction']",Mining,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Advantagewon Oil Corp. (CSE:AOC)(OTCPink:ANTGF); Advantagewon is focused on building consistent cash flow from low cost, low risk oil wells in the State of Texas. AOC applies specialized expertise to increase oil recovery from 10-15% to up to 75% for each well. Once the enhanced recovery strategy is successfully applied, AOC will repeat the process throughout the oil pool to maximize output and minimize cost and risk. For more information please visit www.aoc-oil.com; []; ",Mining,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Arab Potash Company; Arab Potash Company (APC) is the eighth largest potash producer worldwide by volume of production and the sole producer of potash in the Arab World. It also has one of the best track records among Jordanian corporations in the areas of work safety, good governance, sustainable community development, and environmental conservation.

Established in 1956 in the Hashemite Kingdom of Jordan as a pan-Arab venture, APC operates under a concession from the Government of Jordan that grants it exclusive rights to extract, manufacture and market minerals from the Dead Sea until 2058. In addition to its potash operations, APC also invests in several downstream and complementary industries related to Dead Sea salts and minerals, including potassium nitrate, bromine and other derivatives.

As a major national institution and economic contributor, APC employs more than 2,200 workers across its locations in Amman, Aqaba and Ghor Al Safi.; []; ","Manufacturer, Mining",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"BITMAIN; BITMAIN is the world's leading manufacturer of digital currency mining servers through its brand ANTMINER, which has long maintained a global market share and leading position in technology, serving customers across over 100 countries and regions. The company has subsidiaries in the United States, Singapore, Malaysia, Kazakhstan, and other locations.

BITMAIN offers cutting-edge technology in power efficiency, providing the global blockchain network with the industry's best computational infrastructure and solutions. Since its establishment in 2013, the company has improved the overall power efficiency of its products by two magnitudes.; ['High-speed computation', 'Integrated Circuit (IC) design', 'Digital Payments', 'High performance computing', 'Machine Learning', 'Artifical Intelligence(AI)', 'Deep learning', 'ASIC chip design', 'Artificial Intelligence ASIC chip', 'Cryptocurrency mining ASIC chips', 'CNN/DNNBloc/RNN', 'Blockchain']; ",Manufacturer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Barrick Gold Corporation; Our mission is to be the world‚Äôs most valued gold and copper mining business by finding, developing, and owning the best assets, with the best people, to deliver sustainable returns for our owners and partners.

We are committed to partnering with our host countries and communities to transform their natural resources into tangible benefits and mutual prosperity.

Barrick is a sector-leading gold and copper producer, operating mines and projects in 18 countries in North and South America, Africa, Papua New Guinea and Saudi Arabia.

Our portfolio spans the world‚Äôs most prolific gold and copper districts and is focused on high-margin, long-life assets. Our highly diversified workforce is drawn almost entirely from our host nations and equipped with world-class skills.

The company‚Äôs shares trade on the New York Stock Exchange under the symbol GOLD, and on the Toronto Stock Exchange under the symbol ABX.; ['Gold Mining', 'Copper Mining']; ",Mining,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Adani Group; Adani Group is a diversified organisation in India comprising 7 publicly traded companies. It has created a world class transport and utility infrastructure portfolio that has a pan-India presence. Adani Group is headquartered in Ahmedabad, in the state of Gujarat, India. Over the years, Adani Group has positioned itself to be the market leader in its transport logistics and energy utility portfolio businesses focusing on large scale infrastructure development in India with O & M practices benchmarked to global standards. With four IG rated businesses, it is the only Infrastructure Investment Grade issuer in India.

Adani owes its success and leadership position to its core philosophy of ‚ÄòNation Building‚Äô driven by ‚ÄòGrowth with Goodness‚Äô - a guiding principle for sustainable growth. Adani is committed to increase its ESG footprint by realigning its businesses with emphasis on climate protection and increasing community outreach through its CSR programme based on the principles of sustainability, diversity and shared values.; []; ['#adani', '#adanigroup', '#growthwithgoodness']","Project Developer, Utility, Other Financing Organization",0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"Altri Group; 
Altri is a leading European group in the renewable production of paper pulp, and is the leader in Portugal in the production of renewable energy from biomass.

Altri manages more than 83.5 thousand hectares of fully certified forest and transforms eucalyptus wood into paper pulp in its three industrial units, with an annual capacity of more than one million tons.

The Altri Group also owns five energy production plants exclusively from biomass with an installed capacity of around 100 MW, and with an annual production of 720 GWh.

Altri is a company committed to complying with the ten fundamental principles of the United Nations Global Compact and with meeting the Sustainable Development Goals with the aim of fulfilling the 2030 World Agenda.

In addition to the production of paper pulp used in various tissue products, Altri also produces dissolving pulp, used in the manufacture of hundreds of products for daily use, from textiles to screens. s of smartphones and TV, or the coating of medicines or food, among many other applications.

Present from forest management to the production of pulp and energy from biomass, Altri is a Renewable company that seeks to contribute in its daily life to a sustainable world at a level environmental, social and economic.; []; ['#forest', '#pulpandpaper', '#altri']","Manufacturer, Utility",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Alva-yhti√∂t Oy; Alva companies are responsible for the basic pillars of life that are important to everyone: water, heat and electricity. We work together with our customers for energy-efficient and green choices as well as responsible property management. We are a visionary and forward-looking partner who makes our customers successful. About 240 professionals work in the group and our turnover in 2021 was 220 million euros. Alva-yhti√∂t Oy is owned by the city of Jyv‰skyl‰.; []; ['#electricity', '#vesihuolto', '#heat']",Utility,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Connecticut Public Utilities Regulatory Authority (PURA); Regulating the rates and services of Connecticut's investor-owned electricity, natural gas, water and telecommunication companies.; []; ",Governmental Organization,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CEDAE - Companhia Estadual de √Åguas e Esgotos; Officially established on August 1, 1975, the State Water and Sewage Company (CEDAE) comes from the merger of the Guanabara State Water Company (CEDAG), the Guanabara Sanitation Company (ESAG ) and the Sanitation Company of the State of Rio de Janeiro (SANERJ).

CEDAE operates and maintains the capture, treatment, adduction, distribution of water networks and collection, transportation, treatment and final destination of sewage generated from partner municipalities in the State of Rio de Janeiro. It currently supplies a population of more than nine million people and provides sanitation for a population of more than five million people, considering an occupancy rate of 3.61 people per household. It has a monthly turnover of around R$318,000,000.00. It serves 65 of the State's 92 municipalities with a water supply and 17 with a sewage network. Between 2007 and 2009, 32 agreements were renewed with municipalities in Rio de Janeiro, all signed in accordance with the rules defined in Federal Law No. 11,445/07, which establishes national guidelines for our segment of activity.; []; ['#mananagetalks', '#cedae']","Governmental Organization, Utility",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Machado, Meyer, Sendacz e Opice Advogados; We work to offer intelligent legal solutions that contribute to the growth of businesses that transform the realities of our clients and society.

We are trusted partners, allies in the search for the legal solutions most suited to the needs of each client. We create lasting relationships, based on a culture of commitment and collaboration, the development of highly competent teams and the permanent updating of our legal and business knowledge.
 
We want our clients to recognize us for our ability to challenge conventional thinking in search of truly innovative answers to unique problems. Our purpose is to offer legal intelligence that leverages opportunities and helps create and preserve value for your business.
 
Our professionals seek excellence in what they do: developing solutions to make business possible. This commitment is recognized by the main legal publications, in some of the most important awards in the sector in Brazil and the world.
 
If you seek development and excellence, focusing on results, through constant learning and experiences in a challenging, collaborative and ethical environment: come be #1MachadoMeyer!; []; ['#approachgeneration', '#inteligenciajuridica', '#1machadomeyer']",Consulting,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"BIOVIA; BIOVIA solutions create an unmatched scientific innovation environment that can help science- and process-driven companies develop better products faster and more cost effectively. The industry-leading BIOVIA portfolio integrates the diversity of science, experimental processes and information requirements from discovery to manufacturing with proven capabilities in Scientific Informatics, Molecular Modeling & Simulation, Data Science, Laboratory Informatics, Formulation Design, Quality & Compliance and Manufacturing Analytics.

BIOVIA solutions are used by more than 2,000 companies in the Life Sciences, Chemistry, Oil & Gas, Consumer Packaged Goods, Transportation & Mobility, Aerospace & Defense, High-Tech and Industrial Equipment sectors, as well as academic and government entities. Customers include 25 of the top 25 pharmaceutical companies, 25 of the top 25 biotech companies, 20 of the top 25 chemical companies, 4 of the top 5 consumer packaged goods companies, 7 of the top 10 oil and gas companies and 3 of the top 5 aerospace companies.
; ['Research Informatics', 'Environmental Health & Safety', 'Enterprise Quality Management', 'Modeling & Simulation', 'Electronic Lab Notebook / ELN', 'Data Science', 'Laboratory Informatics', 'Formulations', 'Quality Document Management', 'Manufacturing Intelligence', 'Quality', 'Collaboration', 'Materials Management', 'Laboratory Management', 'CPV', 'Biological Registration', 'Chemical Registration', 'Procedure Execution', 'Tech Transfer']; ['#datascience', '#biovia', '#science']",Research Institute,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A1 Srbija d.o.o.; A1 Serbia is a part of A1 Telekom Austria Group, leading provider of digital services and communications solutions in Central and Eastern Europe. Together we are offering a state-of-the art network infrastructure and strive to empower digital life of more than 25 million users in areas of communications, payment, entertainment services and integrated business solutions. In Europe, the Group operates also in Austria, Bulgaria, Croatia, Slovenia , Belarus and Republic of Northern Macedonia. Headquartered in Vienna, the Group is an European unit of Am√©rica M√≥vil, one of the world¬¥s largest wireless services providers. More info about A1 Telekom Austria Group here: https://www.linkedin.com/company/a1-telekom-austria-group/; []; ['#a1srbija']",Service Provider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Alvarez & Diaz-Silveira LLP; Alvarez & Diaz-Silveira LLP (AADS) is a Miami-based corporate boutique law firm specializing in international and domestic M&A‚Äôs, finance, real estate, immigration and private wealth services for leading companies, family offices and high net worth individuals. 

Created by experienced attorneys from premiere global firms, AADS combines sophisticated counsel with a level of execution, personal attention and value that is rare among practices today.; ['Mergers & Acquisitions', 'Financings', 'Joint Ventures', 'Real Estate', 'Immigration']; ",Consulting,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
