text,label
"The development of decarbonised renewable energy and transport infrastructure will require a new balance of minerals, including greater quantities of metals.Scientists and institutions across Europe, including BGS, have developed a new 3D geological model designed to guide exploration for rare earth elements.More:http://ow.ly/ej3W50JYfbS",1
"Today we officially opened our Brittmoore facility in Houston, Texas - a dedicated Center of Excellence for subsea oilfield equipment and services in North America. This location has been creatively designed to be more efficient, easy to access for customers, and is the only subsea facility in the United States.Thank you to the customers who joined us for the celebration! #WeAreBakerHughes #SubseaConnect",0
Life doesn't get better by chance. It gets better by change. Be a part of Nikola history and tune in to our Accelerate Change event today at 3 P.M. MST.  Click here to join:https://bit.ly/3DdZc45,0
Today # MUFG Bank Canada rode the #BigBikearound downtown Toronto and raised more than $4500 for the @HeartandStroke Foundation. Having a blast for a good cause!,0
"What makes the electric vehicles of Tembo e-LV B.V.truly unique? Hear from Jos Van Der Linden, Managing Director of Tembo (Netherlands), about the vision and mission of this pioneering EV company.WATCHhttps://bit.ly/3tcEDkb #ElectricVehicles| #SustainableInvesting| #NetZero| #TechTuesday|  VivoPower  ",1
"Through July 3, our volunteers are handing out lip balm to bring a little cheer to your summer.https://lnkd.in/gB4-4-ac #AmericasFriendliestAirport #airports",0
"Our  #innovation  #challenge  #webinar with Yannick Raynaud and Royann Bellili is coming up! To register  👉https://lnkd.in/exmzMgRz.

See you on May 16 to ask all your questions on The  #future of  #energy for mobility! 😉 ",0
"Did you know that the Ekofisk Complex consists of six installations?

The  ConocoPhillips -operated installations at the Ekofisk Complex have different functions. Some are wellhead platforms, while others are injection, drilling and processing facilities. Also, there is a living quarter with more than 500 beds. The installations at the Ekofisk Complex are tied together by bridges and there’s almost one kilometer from one end to the next. 

 Read about our installations here: https://bit.ly/45Kntvp
",0
"Welcome to the team,Manuel Jara, EIT! #MoorePeople",0
"Gears are a hallmark feature of everything we do at Romax. We work with customers across a wide range of industries, from heavy industry to Formula One, on projects from initial design and sizing all the way through to optimisation, tolerancing, manufacture and testing. Discover ways in which Romax’s gear design capabilities could improve your design processes and the quality of your end product:https://lnkd.in/dqu-pxH #RomaxEnduro #RomaxConcept #gears #simulation",0
AWARD: University of Washington West Campus Utility Plant receives Envision Gold rating for the building’s  #sustainability efforts. Read more:https://lnkd.in/e5bDWSr,1
"How can we realise the benefits of driverless vehicles in commercial environments, today?Our CEO,Gavin Jackson, along withJulian Broadbentthe CEO of Applied EV - Software Defined Machines™, met withPartners for Automated Vehicle Education (PAVE)at CES to record this podcast.Listen to the discussion to find out why we believe partnerships and collaboration are what will help us to unlock the immediate value of autonomy. #C2I #PAVE #Innovation",0
"At  BorgWarner , a huge part of #ChargingForwardmeans investing in the future. Which is why we are so proud that on October 26th, we inaugurated the 4th laboratory of Iasi Technical University, modernized with the BorgWarner Educational Fund. This laboratory will help many students from Electrical Engineering, Energy and Applied Informatics withinGheorghe Asachi​ Technical University of Iașito reach their full potential.",1
"As a part of Teck’s $10-million donation, the Teck Emergency Department at the new St. Paul’s Hospital will be outfitted with antimicrobial copper surfaces to protect the health of patients, health workers and visitors. Copper surfaces continuously eliminate up to 99.9% of harmful bacteria and viruses.https://bit.ly/TeckStPauls",0
"Today we’re at The Foundation Day in Stockholm – an annual Swedish geotechnical conference.  Our colleaguesTanja BojovicandMikael Creützwill be presenting on our work at the new extension at the Liljevalchs Art Gallery – a development that balanced the surrounding delicate cultural heritage buildings while considering the aquarium, museum, and local railway. Come see us at our exhibition booth to discuss geotechnical instrumentation and monitoring solutions. #WeThriveOnChallenges",0
 #1H2020Results Conference Callhttps://lnkd.in/eFhbDPF #greenenERGymakers #ERGir,1
Check out Charlie Fink's article about AR in Forbes and learn how this technology is transforming businesses.http://bit.ly/2rhJfUL,0
Predictive Maintenance: Sensors Listen to What Motors Say #STBloghttps://lnkd.in/eNxYYQt,0
"On International Women’s Day 2021 some of our new leaders let you know what they are going to do to #ChooseToChallenge- Becky Ruddy is our Head of the Fuel Cycle Area Designate, who takes up position from 1 April. #IWD2021",0
"Our Beardstown, IL, team joined forces with local couple Sarah and Joe Engelbrecht to feed the #communitythrough the Beardstown Food Pantry.""When we give people this food, it can maybe help them with something else,"" Joe said. ""Maybe they will be able to get out of a situation to get an apartment or house because we are starting to give them a hand up.""",0
"EXICOM is powering the second Jio BP Charging Hub for Blu Smart Mobility with 81 AC and 42 DC Charging points at Sector 65, Gurgaon.With high oil prices fleet-owners in India are rushing towards EV’s to have a lower cost of ownership. Amongst these Blu Smart operates the largest electric fleet in the country and has now even announced expansion plans to 6 cities.We, at EXICOM, are proud to be the EV Charging Partner for Blu Smart Mobility.EXICOM - Giving India the Freedom to Go Electric #Exicom #ElectricVehicles #EVCharing #BluSmartMobility",1
"Our AD reference plant Charchigné (under full construction), opens their project to those who want to invest in renewable energy and the European energy transition. A crowdlending has been published by #lendosphereto give a transparent and meaningful investment alternative.https://lnkd.in/gSqmqUt",1
"On the auspicious occasion of the birth anniversary of #SwamiVivekanandaJi, we at  MP Birla Cement  bow our head in reverence and hope for the youth of our nation to follow his strong footsteps to the path of righteousness... #MPBirlaCement #NationalYouthDay #SwamiVivekanandaJayanti #HeartAndStrength",0
IT as a Utility: What Does it Mean?https://buff.ly/2xRU58o,0
"Did you know, that working in a confined space has been identified as a notable risk factor in various industrial settings, having the highest ratio of fatalities to lost-time injuries (1:2)?https://hubs.li/Q01byJhm0We combined the most noteworthy facts about the main causes of serious accidents related to confined space entry in our blog. In addition, we address the issue of determining which atmospheric hazards should be measured. #ConfinedSpace #OccupationalSafety #ToxicGases",0
"Many coastal communities are experiencing the effects of #climatechangefirst-hand. To safeguard wildlife and protect communities, we need a coast designed to withstand the impacts of rising sea levels and increasingly frequent intense storms. Luckily for us, nature already has the design.Wendi Weber, North Atlantic-Appalachian Regional Director, on how the Service and our partners have taken strides to make natural infrastructure the new normal along the Atlantic Coast -http://ow.ly/4fe350F17Fj",0
"For the first time, seismologists can characterize signals as a result of some industrial human activity on a continent-wide scale using cloud computing.",0
Commercial waste responsibilities are often overlooked when starting a new business.Getting it right from the offset will save a lot of headache and potentially hefty fines further down the line.Read our latest blog for a guide to help you make good commercial waste choices when starting your new business:https://loom.ly/n554lxI #WasteManagement #CommercialWaste #NewBusiness,0
"The “Tomorrow’s World Today” film crew spent a day at  Eastman ’s Akron, Ohio, site. Hear what the Tires Technology folks say they like best about their team.",0
"We are currently hiring for:- Environmental Specialist, Water Quality Bureau, Des Moines- Water Quality Lead, Fisheries Bureau, Bellevue",0
"We're looking for an Accounting Technician 2 to receive, audit and process vendor and travel claims for payment!https://lnkd.in/ebkjFHy",0
"As t he world population soars, so is the demand for animal protein. Cultured Meat — grown in a bioreactor — could help to feed this growing hunger. But what does it take to bring cultured meat from R&D to market? Check out the main technological challenges in this story from World Economic Forum👉https://lnkd.in/djrpbre #WEF #alwayscurious # worldfoodday #culturedmeat",0
" #BlockIsland #offshorewindfarm, USA, featuring 5 Haliade 150-6MW turbines #WorldOceansDay #WorldOceansDay2021📸David Doubilet",1
"From greenfield dream to reality: our Romania team safely inaugurated a new 25,000T grain silo in Calafat.  COFCO International  is already Romania’s largest grain exporter. This fourth silo will increase flows from the southwest to our Constanta Black Sea export terminal.",0
"Starting Jan. 5, 2021, all companies supplying or importing products to the European Union markets that contain REACH Candidate List substances above 0.1% in any article must submit information about those substances to the SCIP database:http://bitly.com/3kkT9ye #productstewardship #chemicals #chemicalindustry #chemicalsafety #productstewards",0
"Microvast Reports Third Quarter 2022 Financial Results. For details see:

 #batterytechnology  #battery  #batteries  #sustainability  #microvast  #future

https://lnkd.in/etbrckM4",1
"Evolution of Sound masking in Closed Rooms - Over the last decade, there have been great advancements in the sound masking field, increasing performance,  & opening the door to new applications. Nevertheless, outdated design practices persist.http://bit.ly/2ryBbzU",0
" HRV is an important part of the Vector whānau, installing innovative home ventilation and heating systems with extensive R&D behind them. We’re celebrating the release of their newest product, HRV AirSense™, which takes air filtration to the next level. A real-world study by research partner Unitec proved that this product reduces moisture*. It also helps prevent mould.With its 5-layer WoolCare air filtration unit, HRV AirSense™ is a prime example of Kiwi innovation at Vector. To the HRV team, their manufacturing and research partners and the hundreds of thousands of Kiwi families who’ve helped make the brand what it is, ka rawe!* Based on a scientific study of 15 New Zealand homes conducted by Unitec Institute of Technology (Auckland) on behalf of HRV during winter and spring 2021. Results may vary depending on design and geographic location of a home. #technology #team #innovation #design #manufacturing #filtration #airpurification",0
" #KnowYourGraphite:  SGL Carbon  has great experience in flexible #graphitemanufacturing including the production of graphite lightweight panels. We own the full value chain. This enables us to produce tailor made products and ensure their high quality and outstanding properties, especially their heat, media and corrosion #resistance. Our ECOPHIT® graphite lightweight boards show high thermal conductivity allowing excellent in-plane temperature distribution. Meander tube systems can be easily incorporated into the panels making them a preferred material for modern room heating and cooling systems.For more information look at our website or contact us atecophit-europe@sglcarbon.com.https://lnkd.in/gqB79xpG",0
"Free expert design assistance. Incentives up to $120,000.See how Ottawa Community Housing Corporation (OCH)built high-performance affordable apartments that meet Passive House Standard.At the early planning stages of the building’s design, the project team collaborated with experts during a complimentary integrated design workshop provided by the Savings by Design Affordable Housing program. As a result, the building is projected to achieve up to 28.1 percent in natural gas savings annually.If you’re an affordable housing provider planning to create new affordable housing, contactAlex Colvin, Energy Solutions Advisor, atalexander.colvin@enbridge.comto learn more.Visithttps://lnkd.in/gKKuWh7gfor details.",0
"GEA recently sold its first buttermaking machine type BUE to an Indian dairy producer. Creamy Foods Limited, located in the state Uttar-Pradesh, placed an order for a GEA BUE 6000, which has a capacity of up to 6000kg/h butter, making it the largest buttermaking machine in India. The new machine will be brought into operation in February of 2019. Read the full story here:https://goo.gl/pK8ETG",0
"Did you know that one honey bee would have to fly the distance of three times around the globe to make one pound of honey?  BorgWarner ’s Propulsion Technical Center in Auburn Hills, MI, is happy to be a partner ofBees in the D, a nonprofit organization that educates the community on honeybees and works to conserve the bees around Detroit, Michigan. Employees had the opportunity to visit the two hives on site and extract honey from another nearby hive.",0
"We're #hiringa new Full Stack Software Engineer in Livermore, California. Apply today or share this post with your network.",0
"Throughout the month of March, JM celebrates the contributions women have made to history, culture and society. #WomensHistoryMonthhas been observed annually in the month of March in the United States since 1987.https://bit.ly/2TbLmZv",0
"We're a trusted partner for many of the world’s largest medical device manufacturers, whose products extend and enhance the lives of patients worldwide. In two weeks we'll be exhibiting at one of the biggest #medtechevents where there will be expert insights and new innovations for every stage of medical device development. We hope to see you there. Registration still open.More information here:https://lnkd.in/emyREKw",0
"Part of  ConocoPhillips ’ Permian Basin oil and gas assets, as well as our recently opened field office in Loving, are located in southeastern New Mexico. Near Loving lies Carlsbad Caverns National Park, shown here. Learn more about this World Heritage Site in #ConocoPhillips' The Big Picture:http://bit.ly/2n53Ole. Photography by Patrick Currey",0
"While becoming a registered drone operator carries an onerous responsibility, we believe the benefits to  Aurecon  and our clients far outweigh any perceived drawback. Read more:http://bit.ly/2Nx5VKv #drones #dronelife #digitalengineering #aerialdata DJI Richard MatchettLouis de Klerk",0
we develop electric trucks for the transport sector,1
"200 years in 200 stories – today: Triumph of a beneficial technologyLarge household appliances such as washing machines or refrigerators have been revolutionising the household economy since the 1950s. Not least because these ""white goods"" - thanks to inexpensive connectors made of brass strips – developed into mass products, affordable for practically everyone.http://wi.social/1Ts #EmpoweringSuccess #W200 #whitegoods #refrigerator #household #brass #connectors",0
"Time is running out! Register now for our course “Launch Vehicle Propulsion: An Introduction to Liquid Propellant System Design and Analysis,” October 19-21. The course will give attendees an in-depth understanding of liquid propellant dynamic considerations for launch vehicle design.http://ow.ly/Rc7m50BKPeG",0
"At Dominion, we go green everyday, and it's especially fun on St. Patrick's Day!Bet you didn't know all of these fun facts about St. Patrick's Day?http://spr.ly/60418ZysW #GoingGreen  #StPatricksDay  #ProudtoWorkHere  #CelebrateDiversity",0
"ZenRobotics recently featured on BBC news when our client  Grundon Waste Management Ltd  showcased our Fast Picker robot, sorting plastic waste in Gloucestershire 🤖https://lnkd.in/e8zmwfhs #SafeSorting #AI #WasteSorting #WasteSortingRobots #AritificialIntelligence #FastPicker #PlasticWaste",0
"We had a great discussion with The Wall Street Journal in our factory about the Inflation Reduction Act and the growing competition for investment in factories and jobs between the U.S. and Europe. “We have a five-year investment plan. And until the IRA, the U.S. wasn’t on our five-year horizon. Now it is. This is a discussion that every board of every company in Europe is having,” our CEOTaavi Madiberktold the WSJ.https://lnkd.in/g9VZTUQN",0
"*NEW TO THE TEAM*Heiko Kalenberglooks back on 15 years of experience in the #ITfield, now he supports us at our headquarters in Kallinchen as an IT Systems Administrator. In his private life, Heiko has many interests: He enjoys taking pictures in nature, keeps fit with hiking and jogging, and his friends get to enjoy his guitar play🎸.Welcome to the #Energiequelleteam! #newjob #worklifebalance #career #job",0
"District of Columbia gets a huge renewable energy boost, increasing its standards to 50% by 2032 and may help create clean energy jobs.http://hubs.ly/H086J7c0",1
"Please join us in giving a very warm welcome to our 2022 Summer Placement #students!The group completed their induction last week, before heading off into their roles across the business. We wish them the best of luck and can't wait to see what we can learn from each other over the next eight weeks. #WeAre Centrica  #SummeratCentrica #graduateopportunities",0
"Celebrating  #EarthDay with the launch of our new Sustainability Strategy at the Sustainable Communities and Climate Change Summit, organized by the Ministry of Climate Change and environment, under the patronage of His Highness Sheikh Hamdan bin Mohammed bin Rashid Al Maktoum, Crown Prince of Dubai. Majid Al Futtaim  – Holding, CEOAlain Bejjanishared our new strategy which stands on three pillars; Transforming Lives, Rethinking Resources & Empowering People. We are actively ensuring that the communities we serve are able to live a healthy, fulfilling and sustainable lifestyle. We want to ensure that we are sustaining our natural resources not depleting them. Our employees need to be empowered in the environment they work in and we want to ensure that we continue to build an inclusive, diverse and gender equal working environment.Stay tuned for more updates on our sustainability strategy.  #DareTodayChangeTomorrow",0
"“No matter how a project is going, I am always respectful, trustworthy and dedicated to my customer”. Introducing Aurélie, a Regional Key Account Manager. She believes in instilling integrity, trust, and transparency throughout  Airbus . Get to know Aurélie and her commitment to integrity here:https://goo.gl/Ny39nP #AirbusValues",0
"Congratulations to $25,000  #ShaughnessyCohen Prize winner @KamalAlSolaylee for his book Brown  #polipen  #beingbrownhttps://lnkd.in/dpytEGj",0
The winners of the #cleanwater #hackathonhave been announced! Congrats to startup EkoDrena and PurOceans! #lithuania #latvia BaltCap @KatalistaVentures,0
"We are in this together with our communities across the world.Hear from Geraldine, who leads our Petroleum business in North America, on the team's Greater Houston COVID-19 Recovery Fund.",0
"We donated 15 mobile radios, type HYTERA PD665G, to the Mountain Rescue Service (MRS) of Bulgaria. The radios provide full coverage of the Pirin Mountains in the southwestern part of Bulgaria, where the most famous Bulgarian ski resort Bansko is located.Last WednesdayPlamen Penchevhanded over the donation to Mr Emil Neshev, Director of MRS. For the fourth year in a row,  Alpiq  is donating various items of equipment to the MRS, which it needs for its operations in the Bulgarian mountains. Another form of cooperation between Alpiq and the MRS is the annual first-aid training courses that the MRS holds for staff at the Vetrocom wind farm.",0
"Safety is always our top priority, and automation has revolutionized how we can mitigate risks our employees face.Sr. Engineer on the Automation Team, Anthony Sparvier, walks us through how these new solutions are changing the way we mine in Esterhazy, Saskatchewan:https://bit.ly/2Rtauwm",0
"Fuel your future with Mansfield Oil! January 2017 we will be hiring a Co-Op (MPG) for our Doraville, GA location. For more information and to apply, please use this link:https://lnkd.in/eZWTZNM",0
"Want to boost your profile by improving your soft or technical skills? We've got your back. Learn all about  Alstom  University, our award winning learning and innovation program here:http://ow.ly/jNYm50GcX87 #AlstomUniversity #TeamAlstom #learning #innovation #skills",0
Disaster management solutions have never been more relevant considering the recent spate of natural disasters that have hit the world.  #IDRR2017  #DRRhttp://ow.ly/c2by30fQFWG,0
" myclimate  ""Cause We Care"" awarded the CIPRA Prizehttps://lnkd.in/g9EQC8AStephen NeffCornelia RutishauserRené Dobler CIPRA",0
"🎉  Sonnedix  celebrates the inauguration of its largest project built in Spain (to date): 50MW Sonnedix Los Frailes, in Badajoz.The ceremony was attended by over 50 guests, including regional and local government authorities. Our Global Head of Engineering and Construction,Jorge Amiano Goyarrola, and our Director of #SonnedixEspaña,Gerson González Hernández, inaugurated our #SolarPVplant.Sonnedix Los Frailes is a testament to Sonnedix's capacity to develop, build, and manage renewable energy projects for the long term, driving the #EnergyTransitionforward and powering a bright future for all!Details herehttps://bit.ly/3N38c1A #Renewables #SolarEnergy",1
Don't miss our upcoming #InsulationIntelwebinar! We'll be diving into the results from new research released in 2020 and help dispel any misconceptions about the safety of #fiberglassand #mineralwool.,0
The all-new Kirloskar SP coupled pump set integrated with IE4 motor is designed to offer premium efficiency accompanied with high specific discharge. The next-gen pumping technology promises up to 14% less electricity consumption and comes with a lower operating cost. Watch the video to know more. #KirloskarBrothersLimited #KBLPump #KBL #IE4Motor #SPCoupled #NextGen #Techonology,0
A red-letter day for heart health: Webster Customer Care representatives celebrate the American Heart Association ’s National #WearRedDay®. They’re raising funds to fight heart disease. See how you can help:http://bit.ly/2Rdgpny #WearRedandGive,0
"Vedanta’s CEOSunil Duggalshares his thoughts about our #Q3Results. With a commitment to transforming the planet and becoming net-zero carbon by 2050 or sooner, we hope to keep up the momentum for decarbonatization across the business. #VedantaQuarterResults #Q3FY22 #TransformingForGood",1
"Yesterday was the opening day of The Optical Networking and Communication Conference in San Diego, CA! We are exhibiting in booth  #3844 until Thursday, March 15. We are showcasing our latest InP chip solutions for next-generation FTTx optical access networks, wireless and data center applications and are enjoying our stay at the Hard Rock Hotel in the Gaslamp Quarter. →http://bit.ly/OFC-Home",0
 #CCS| We are honoured to coordinate the new European “3D” project for the #captureand storage of #CO2on an industrial scale. The ambition is to achieve industrial deployment of CCS technology around the world.https://lnkd.in/dFZ9v2d,1
"If yo u missed our #webinarwithLauren Schwade LC, EDAC, IESandMark de la Fuenteon #LightingDesignfor #BehavioralHeal thEnvironments with The Center for Health Design , you can still watch it on demand herehttps://bit.ly/2IZ3znA",0
Find out how you can contribute to making sustainable mobility possible. Enterwww. Nemak .com/careers,1
"On today’s #PEngDay, we recognize the many hardworking engineers across Ontario. Thank you for everything you do to move our province forward!",0
"ENGIE has secured over £200 million in contracts with University of Leicester . Our teams will deliver:✅ Regeneration services including 1,164 new student homes, refurbishment of a grade II listed building, creation of a new teaching & learning centre and multi-storey car park✅ 50 year facilities management contract supporting the day-to-day lives of students✅ Energy-efficiency as a key element in the design through installation of #LowCarbontechnologyRead more >http://bit.ly/2SYoNWj",1
"Earlier th is month we partnered with the   Norwegian- African Business Association (NABA). Our Executive Director and head of our Financial Services division,Sanjeev Gupta, participated in a panel on  Africa’s energy transition together withRaymond Carlsen,Paul McCaffertyandWinifred Patricia Johansen, moderated by Lanre A..Sanjeev shared a few simple and very powerful perspectives, including the ones below:“If we are only going to talk renewables and not develop  Africa, providing energy and creating transition and adaptability as a way of doing so, then it’s not the AFCs of this world that will suffer as I have said, we have a very healthy pipeline of renewables projects. The continent as a whole will suffer. We don’t want to reach a situation where we are looking at a billion and a half people in twenty years’ time and saying that we missed the development at the altar of renewables and that’s what we need to avoid.Watch the clip here:https://lnkd.in/g878Cmpw Norwegian- African Business Association (NABA), Norfund , Norwegian Ministry of Foreign Affairs ,  Africa Finance Corporation  # africa #energytransition",1
Check out this great feature on VR-Forces in iHLS (Israel’s Homeland Security) News this week! Computer Generated Simulation Upgrades Naval Defense:https://lnkd.in/eVFDu7n,0
"Solar policy news in today'sThe Washington Post- ""House Democrats push aid for wind and #solarin new infrastructure bill"" gets support fromSolar Energy Industries Association'sAbby Hopper:“We know that with the right policies in place clean energy can add hundreds of billions of dollars in investment and perhaps a million or more jobs back into the economy.”https://lnkd.in/dXAGTm8",1
"Looking for an immediate #EVcharging solution to #electrifyyour fleet? The Nikola Mobile Charging Trailer (MCT) is a plug-n-play mobile solution that connects to a 480V 3-phase grid or a mobile source and allows fast charging with CCS-1 connectors. The MCT comes with two chargers, one on each side, allowing the end-user to simultaneously charge two trucks at the same time!",1
It was a plesure to meet you at Cibustec 2019. Thank you for making it a great success 🏆 #cibustec2019 #creativeinnovaiton #geacibustec2019,0
"We are just about ready to join BuildingsNY for their 35th annual event!  This event, on Sept. 14th & 15th at Pier 36, brings together more than 5,000 facility industry professionals to learn about buildings' profitability and efficient operations.Stop by Dalkia booth  #413 to discuss how you can offset massive energy costs and stay safe and energized during the next blackouts!https://hubs.la/Q01m6Ch10",0
"As recruitersCatharinaandImkeare the first contact persons for candidates and managers when it comes to hiring new colleagues at  Danfoss  in Central Europe Region. What do they look for in applications and interviews, and what can candidates expect when they apply at Danfoss? In this video, they answer these questions and provide insights into our recruiting process.Would you like to find out, if there are open positions that match your skills and interests? Visitjobs.danfoss.com, hand in your application and maybe meet Catharina, Imke or one of our other recruiters soon! #WeAreHiring #JoinTeamDanfoss #TalentAcquisition #CandidateExperience",0
"Did you know that some banknotes contain a hidden security feature that only the central bank of that currency can detect? It is the last line of defence to protect the integrity of currency and stability of the economy.Enigma™ is  De La Rue 's 3rd generation truely covert, machine-readable secruity feature with a dedicated ""black box"" sensor that is suitable for a range of central bank sorters.Contact us atwebcontact@delarue.comfor more information #banknotes #banknotesecurity",0
Delighted to announce the appointment ofMandy Delaneyas our head of manufacturing. Mandy has all the manufacturing expertise and experience to help us meet growing demand for our #electricvehicledrive systems from customers across the worldhttps://lnkd.in/dCk2JqM,1
https://lnkd.in/gzc6g_p,0
"Our business in Honduras, Cervecería Hondureña, has agreed a $25 million investment in its brewery in San Pedro Sula. The announcement was made in the presence of President Juan Orlando Hernandez.http://bit.ly/2sGp59q",0
"Woodside’s Myanmar Country Manager Michelle Grady says the International Women’s Day 2019 theme, #BalanceforBetteris a good reminder that striving for gender balance is a collective effort. #IWD2019",0
Experiences for customers and employees can’t be satisfied with monolithic glass ceiling apps in a cloud world. Experiences must be composed. The future business model is one in which the business is composed around each customer. Get started athttps://lnkd.in/dCdkXsY #ExperiencesThatMatter #UCaaS #CCaaS,0
Air vehicles are vital tools for scientists to better understand our world and its climate. A look at two projects advancing environmental science:https://lnkd.in/dXwWaMa,0
 #NETLplayed a substantial role during the 2021 Oil & Gas Technology Symposium: Focus on Sustainability in which Director Brian Anderson detailed the Lab’s collaboration efforts to bring public research and private industry together to advance adoption of #sustainableenergy technologies.https://go.usa.gov/xHY2A,1
"Having purchased a beautiful white Dominar on the morning of 5th February 2017,Ashish Ranastarted the Dominar Owners Club – DOC on social media the very same evening.Initially starting with the Delhi chapter, it spread like wildfire to Bangalore, Cochin, Guwahati, and several other locations across India. Currently boasting 23 exclusive chapters across India with over a thousand members across, the club has built a strong fraternity with a trademarked brand name, a dedicated website, and a united brotherhood.With a minimum of at least 2 rides each month, across every chapter in India, the Dominar Owners Club connects across diverse backgrounds – with their events aimed at creating social awareness to also the sheer pleasure of riding a Dominar.In their own words - “It's not just about me, nor is it just for the admins of each chapter, the DOC is for every single Dominar Owner out there. Because we are DOC - We are Brothers!” #DontHoldBack #Dominar #BajajDominar #HumansOfBajajAuto #BajajAuto #TheWorldsFavouriteIndian",0
Looking to buy Trojan batteries? Visit our Partners page to find your local dealer:https://lnkd.in/eZGqnvA,1
Powered by the sun. Learn more about the 2018 Karma Revero’s solar roof on our website.  #KarmaAuto,1
"We are so excited to be selected as one of the top 10 finalist for Nordic Cleantech Day arranged by Cleantech Scandinavia ! Please, come cheer for ushttps://lnkd.in/dNYJ9iRG #renewableenergy #sustainability #peafowlplasmonics",1
"At Canadian Solar, we strive to meet our customers’ needs by offering smarter products with higher voltage and lower energy costs.Watch this video to learn more about Canadian Solar's product development and BiHiKu technology - super high power bifacial poly PERC module. #Bifacial #gosolar #solarhttp://ow.ly/8RLd50x8GPV",1
"👏 👏 👏  Way to go,PowerFlex!",0
"Our quality engineers aid in continuous improvement initiatives that drive operational effectiveness. In this role at our Pennsylvania location, you will be responsible for analysis of quality issues and system performance. Learn more about the position and qualifications:https://bit.ly/3rvRw88",0
Do you struggle resolving X-ray peak overlaps in EDS spectra? 🤔🔬 Introducing the Rowland circle Wave Spectrometer - this ground-breaking spectrometer resolves challenging peak overlaps by delivering the best spectral resolution available for the SEM.Discover the key benefits of adding AZtecWave for WDS analysis here 👉https://okt.to/39l4Hz #WaveSpectrometer #RowlandCircle #EnergyDispersiveSpectroscopy #ScanningElectronMicroscope,0
"Our impressive Longreach Solar Farm in QLD was featured in the latest episode of The Amazing Race and contestants even gave our team a helping hand in cleaning the solar panels as one of their challenges. The farm is made up of 51,330 Canadian Solar MaxPower panels and is part of our ongoing commitment to making a difference. Click here to see our successful projects:https://lnkd.in/gWnZdna #Australia #TheAmazingRace #RenewableEnergy",1
Take your #netzeroplans from discussion to action with our 2022 megatrends in power report:https://okt.to/bAQU4COur team is at CERAWeek to guide utility stakeholders on their #EnergyTransformation. # CERAWeek ,1
Our Penn State on-campus #recruitingteam ready to go at the Smeal College of Business Supply Chain Career Fair! #RecruitingOriginalThinkers #SCCF18,0
"Last month,  New Energy Equity  participated in Vimocity 's February Tune-Up Challenge as a part of a healthy workplace initiative, "" ALLETE Moves"". Our goal as a company was to complete our ""Daily 5"", a compilation of exercises that can easily be done in 5 minutes or less in your workplace or home office. Congratulations to the February Tune Up Challenge raffle winner,Chris Mills! Thanks to all of our employee for participating 💪🏆 #healthyhabits #workplace",0
Mantri Developers wishes you a  Happy Women's Day. Stay tuned on our Page for more exciting stories about the Wonder Women of Mantri Developers.,0
"We’re looking forward to taking part in the Scottish Renewables Offshore Wind conference at the SEC in Glasgow tomorrow and Wednesday. It will be fantastic to meet people in person again and discuss plans for #offshorewindin #Scotlandand how it can benefit the Scottish supply chain, economy and communities. Our #UKMDRichard Dibleywill be talking about our plans for floating offshore projects tomorrow morning. #P urePowerToGrow #renewables #floatingoffshorewind",1
"Come visit our booth at virtual Analytica 2020 next week. The event will be open from October 19th to 23rd, and the exhibition will be accessible around the clock. Analytica is the biggest digital event of 2020 for laboratory technology, analysis, biotechnology and analytica conference.You can register for free already at:https://hubs.li/H0xXY4Y0 analytica - Laboratory Technology, Analysis and Biotechnology fair # analytica2020 #industrialhygiene #ftir #gasanalyser #gasmet",0
"Environmental sustainability has become a top 10 priority for business leaders as investors, employees and regulators push companies on how they're combating and addressing climate change according to Gartner 's annual CEO and Senior Business Executive Survey as reported in TechTarget Business Technology http://ow.ly/ap8650JwvKZ #sustainability #environment #climatechange",1
"The UK can lead in fuel cells to clean urban air, with Birmingham at the forehttp://bit.ly/2rADXli",1
Another great news to our #HODLnation. We are proud to announce a new investment intoGOAT.io. Read morehttps://lnkd.in/dntyh5ww #investment #playtoearn #metaverse,0
"Tunnelling has started on the #CrossRiverRailproject in Brisbane with the first roadheader commencing excavation at the project’s Roma Street site. The machine, which is 22 metres long and weighs 115 tonnes, can excavate up to 50 tonnes of rock and soil per hour. It is being used to construct a 280-metre station cavern, approximately 27 metres below ground. The Roma Street tunnelling site is covered by an acoustic shed 18 metres high and 60 metres long, which will minimise noise and contain dust during the 24-hour construction work. A second roadheader will start at the site later this year. The #CrossRiverRailTunnel, Stations and Development (TSD) package is being delivered by the Pulse Consortium which includes CIMIC Group Limited companies  CPB Contractors , Pacific Partnerships and UGL. Learn more here:https://lnkd.in/gbM6pgc",0
Have you stocked up on tax-free supplies your household will need for the upcoming hurricane season yet? You have until June 9th to take advantage of this year's first Florida Disaster Preparedness Tax-Free Holiday. Find a full list of qualifying items athttps://lnkd.in/e9bihK5 #FLPublicPower #PublicPower #HurricanePrep,0
"Just in - Gamuda won the Best Booth Award at International Construction Week (ICW) 2018, held in conjunction with Ecobuild SEA 2018. Go team!We're here till Thursday - drop by our booth at Hall 2, KL Convention Centre!For more info on ICW 2018, visithttps://lnkd.in/fRgMZUm",0
